track_name,race_date,race_time,going,distance,horse_name,jockey,claims,trainer,race_position,lost_by_length,age,weight,rating,first_place_found
Sligo Racing Results | 10th June 2025 17:28,N/A,17:28,Good (Good To Yielding In Places),2m 2f 96y,Mephisto (IRE),K C Sexton,0,G Keane,7th,1 l,8,11-0v,93,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Broken Ice (IRE),Mr F R Buckley,7,J C McConnell,6th,1 1/4 l,9,11-8tp,100,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Yorkshire Escape (IRE),Mr M J Kenneally,7,D Queally,5th,9 l,6,10-7,85,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Diamond Steel (IRE),Mr T O'Connor,7,T O'Connor,4th,2 l,5,10-7,83,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Mags Nelson (IRE),Mr L P Shanahan,7,R O'Sullivan,3rd,1 1/2 l,6,11-10,102,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Tropical Image (IRE),Mr A Burke-Ott,7,E McCarthy,2nd,9 1/2 l,8,10-8tp1,86,True
Sligo Racing Results | 10th June 2025 19:28,N/A,19:28,Good (Good To Yielding In Places) ap Hurdle (Turf),3m 1f 170y,Boston Rajj (IRE),Mr H C Swan,0,G Elliott,1st,N/A,7,11-13,105,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Brock Beauty (IRE),P M O'Brien,7,C O'Connell,PU,N/A,8,10-6p1,78,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Lucky Junior (IRE),T P Harney,5,R O'Sullivan,PU,N/A,5,11-4h,90,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,She'll Be Kept (IRE),Anna McGuinness,7,C Collins,PU,N/A,5,11-12t,98,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Craic Eile (IRE),G Brouder,3,D Budds,13th,19 l,8,11-2t,88,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Chapter Thirty (IRE),C M Hogan,7,E McCarthy,12th,5 l,5,10-11,83,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Brianna Lily (IRE),K Callaghan,5,J Barcoe,11th,2 3/4 l,8,11-11,97,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Cullagh Pride (IRE),B W Harvey,0,S Fahey,10th,15 l,7,11-6,92,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Vroomvroomboo (IRE),Cian Cullinan,7,James Andrew Fahey,9th,8 l,7,11-11t,97,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Chef's Kiss (IRE),L A McKenna,5,P J Rothwell,8th,1 1/4 l,5,11-11,97,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Bal Kauto (FR),K C Sexton,0,D Queally,7th,2 1/2 l,8,11-5ht,91,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Firstupbestdressed (IRE),K E Buckley,0,Conor Maxwell,6th,2 3/4 l,5,11-2,88,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Seventy Eight Team (IRE),R P Geoghegan,7,P J Gilligan,5th,3 1/4 l,7,11-0,86,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Loughrask Rainbow (IRE),J Smith,5,B McMahon,4th,1/2 l,7,10-12,84,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Cois Fharraige (IRE),A Balfe,7,G P Cromwell,3rd,3/4 l,5,10-11,83,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Love Like This (IRE),J Aherne,7,J P Ryan,2nd,1/2 l,7,11-6,92,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Ladiam (IRE),G B Noonan,5,N Lee,1st,N/A,8,11-6t,92,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Brock Beauty (IRE),P M O'Brien,7,C O'Connell,PU,N/A,8,10-6p1,78,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Lucky Junior (IRE),T P Harney,5,R O'Sullivan,PU,N/A,5,11-4h,90,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,She'll Be Kept (IRE),Anna McGuinness,7,C Collins,PU,N/A,5,11-12t,98,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Craic Eile (IRE),G Brouder,3,D Budds,13th,19 l,8,11-2t,88,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Chapter Thirty (IRE),C M Hogan,7,E McCarthy,12th,5 l,5,10-11,83,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Brianna Lily (IRE),K Callaghan,5,J Barcoe,11th,2 3/4 l,8,11-11,97,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Cullagh Pride (IRE),B W Harvey,0,S Fahey,10th,15 l,7,11-6,92,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Vroomvroomboo (IRE),Cian Cullinan,7,James Andrew Fahey,9th,8 l,7,11-11t,97,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Chef's Kiss (IRE),L A McKenna,5,P J Rothwell,8th,1 1/4 l,5,11-11,97,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Bal Kauto (FR),K C Sexton,0,D Queally,7th,2 1/2 l,8,11-5ht,91,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Firstupbestdressed (IRE),K E Buckley,0,Conor Maxwell,6th,2 3/4 l,5,11-2,88,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Seventy Eight Team (IRE),R P Geoghegan,7,P J Gilligan,5th,3 1/4 l,7,11-0,86,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Loughrask Rainbow (IRE),J Smith,5,B McMahon,4th,1/2 l,7,10-12,84,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Cois Fharraige (IRE),A Balfe,7,G P Cromwell,3rd,3/4 l,5,10-11,83,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Love Like This (IRE),J Aherne,7,J P Ryan,2nd,1/2 l,7,11-6,92,True
Sligo Racing Results | 10th June 2025 19:58,N/A,19:58,Good (Good To Yielding In Places),2m 4f 162y,Ladiam (IRE),G B Noonan,5,N Lee,1st,N/A,8,11-6t,92,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Goodgollymissholly (IRE),Mr O T Gilligan,7,P J Gilligan,PU,N/A,4,11-6,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Miss Blanco (IRE),Mr P A King,5,T J Nagle-Jr,14th,13 l,5,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Belle Coko (IRE),Mr J R Martin,7,G B Caldwell,13th,3 1/2 l,4,11-6,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Nella Fantasia,Mr D Doyle,7,D Budds,12th,36 l,5,11-11ht,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Sugar In My Tea (IRE),P Hanlon,7,J J Hanlon,11th,1 l,4,11-6,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Irish Music (FR),Mr J L Gleeson,0,J P Dempsey,10th,9 1/2 l,5,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Hey Babbs (IRE),P M O'Brien,7,D A McLoughlin,9th,8 l,5,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Cailin Deas (IRE),Mr R W Barron,5,James Andrew Fahey,8th,2 1/4 l,7,11-11t,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Wild Mandate (IRE),Mr C Hayden,7,M M McNiff,7th,Short Head,6,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Circus Hill (IRE),A M King,7,M M McNiff,6th,5 l,4,11-6,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Sing My Story (IRE),Mr B Aherne,7,E F Gallagher,5th,1 3/4 l,6,11-11t,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Lily Milan (IRE),Mr D Kiely,7,P Kiely,4th,1 1/2 l,6,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Mercurial Sea (IRE),Mr J M Halford,7,N Slevin,3rd,1/2 l,4,11-6,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Soldierstown (IRE),Mr D McGill,7,Peter Buchanan,2nd,4 1/4 l,6,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Al Arrivee (FR),Mr P W Mullins,0,W P Mullins,1st,N/A,5,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Goodgollymissholly (IRE),Mr O T Gilligan,7,P J Gilligan,PU,N/A,4,11-6,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Miss Blanco (IRE),Mr P A King,5,T J Nagle-Jr,14th,13 l,5,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Belle Coko (IRE),Mr J R Martin,7,G B Caldwell,13th,3 1/2 l,4,11-6,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Nella Fantasia,Mr D Doyle,7,D Budds,12th,36 l,5,11-11ht,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Sugar In My Tea (IRE),P Hanlon,7,J J Hanlon,11th,1 l,4,11-6,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Irish Music (FR),Mr J L Gleeson,0,J P Dempsey,10th,9 1/2 l,5,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Hey Babbs (IRE),P M O'Brien,7,D A McLoughlin,9th,8 l,5,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Cailin Deas (IRE),Mr R W Barron,5,James Andrew Fahey,8th,2 1/4 l,7,11-11t,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Wild Mandate (IRE),Mr C Hayden,7,M M McNiff,7th,Short Head,6,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Circus Hill (IRE),A M King,7,M M McNiff,6th,5 l,4,11-6,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Sing My Story (IRE),Mr B Aherne,7,E F Gallagher,5th,1 3/4 l,6,11-11t,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Lily Milan (IRE),Mr D Kiely,7,P Kiely,4th,1 1/2 l,6,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Mercurial Sea (IRE),Mr J M Halford,7,N Slevin,3rd,1/2 l,4,11-6,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Soldierstown (IRE),Mr D McGill,7,Peter Buchanan,2nd,4 1/4 l,6,11-11,-,True
Sligo Racing Results | 10th June 2025 20:28,N/A,20:28,Good (Good To Yielding In Places) ace (Turf),2m 2f 96y,Al Arrivee (FR),Mr P W Mullins,0,W P Mullins,1st,N/A,5,11-11,-,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Viceregent,S Coen,7,H D McGuigan,12th,4 3/4 l,8,9-8,63,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Buckle And Bolts (IRE),R C Colgan,0,S Lavery,11th,6 l,4,10-2,65,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Khormor Syd (IRE),W J Lee,0,G Scott,10th,Neck,4,10-2,63,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,La Tulipe Noire (IRE),Jessica O'Gorman,7,Aengus King,9th,1 1/2 l,5,9-3,49,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Silkies Sib (IRE),R P Whelan,0,T Doyle,8th,Nose,5,9-8h,62,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Magnetic North (IRE),S Foley,0,Peter Fahey,7th,Head,10,10-2b,54,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,War Correspondent (IRE),D McMonagle,0,R P Cody,6th,1/2 l,6,9-13tp,84,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Highland King (IRE),C D Hayes,0,J C McConnell,5th,2 l,6,9-3p,50,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Migdam (FR),Adam Caffrey,0,A McGuinness,4th,1/2 l,6,9-10v,68,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Lohengrin,C T Keane,0,E O'Connell,3rd,1/2 l,5,9-5tp1,57,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Gracesolution (IRE),S R Markey,10,R O'Sullivan,2nd,2 l,8,9-8,68,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Solomon,D J O'Connor,10,D Hogan,1st,N/A,4,9-13p,78,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Viceregent,S Coen,7,H D McGuigan,12th,4 3/4 l,8,9-8,63,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Buckle And Bolts (IRE),R C Colgan,0,S Lavery,11th,6 l,4,10-2,65,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Khormor Syd (IRE),W J Lee,0,G Scott,10th,Neck,4,10-2,63,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,La Tulipe Noire (IRE),Jessica O'Gorman,7,Aengus King,9th,1 1/2 l,5,9-3,49,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Silkies Sib (IRE),R P Whelan,0,T Doyle,8th,Nose,5,9-8h,62,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Magnetic North (IRE),S Foley,0,Peter Fahey,7th,Head,10,10-2b,54,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,War Correspondent (IRE),D McMonagle,0,R P Cody,6th,1/2 l,6,9-13tp,84,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Highland King (IRE),C D Hayes,0,J C McConnell,5th,2 l,6,9-3p,50,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Migdam (FR),Adam Caffrey,0,A McGuinness,4th,1/2 l,6,9-10v,68,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Lohengrin,C T Keane,0,E O'Connell,3rd,1/2 l,5,9-5tp1,57,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Gracesolution (IRE),S R Markey,10,R O'Sullivan,2nd,2 l,8,9-8,68,True
Limerick Racing Results | 11th June 2025 16:50,N/A,16:50,Good,1m 3f 110y,Solomon,D J O'Connor,10,D Hogan,1st,N/A,4,9-13p,78,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Kodi's Angel (IRE),W Joyce,3,M Mulvany,14th,1 1/4 l,3,9-5,62,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Galaxy Wonder (IRE),L F Roche,0,A McNamara,13th,5 1/2 l,3,9-6,63,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Invigorated (IRE),N M Crosse,0,Mrs J Harrington,12th,1 3/4 l,3,9-4,61,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Quare Fast (IRE),M W Hassett,5,K Purcell,11th,3/4 l,3,8-7,45,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Ranting And Raven (IRE),C Geerdharry,7,J P Murtagh,10th,1 l,3,9-5b,62,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Flying Fortress,G F Carroll,0,G P Cromwell,9th,Neck,3,10-3,74,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Magnolia Drive (IRE),D P McDonogh,0,J P O'Brien,8th,Head,3,9-1,58,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Edergole's Angel (IRE),W J Lee,0,W McCreery,7th,Nose,3,9-9,66,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Faire La Nouba (IRE),R P Whelan,0,John F O'Neill,6th,3/4 l,3,9-11,68,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Sottsands (IRE),Adam Caffrey,0,A McGuinness,5th,1/2 l,3,9-5v,62,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Jr Mahon (IRE),S Foley,0,Mrs J Harrington,3rd,Short Head,3,9-13p,70,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Bear Creek,D McMonagle,0,J P O'Brien,3rd,Dead Heat,3,9-4p1,61,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Bridezilla (IRE),A J Slattery,0,A Slattery,2nd,Neck,3,9-7,64,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Enziya (IRE),C T Keane,0,R P Cody,1st,N/A,3,9-5tp,62,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Kodi's Angel (IRE),W Joyce,3,M Mulvany,14th,1 1/4 l,3,9-5,62,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Galaxy Wonder (IRE),L F Roche,0,A McNamara,13th,5 1/2 l,3,9-6,63,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Invigorated (IRE),N M Crosse,0,Mrs J Harrington,12th,1 3/4 l,3,9-4,61,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Quare Fast (IRE),M W Hassett,5,K Purcell,11th,3/4 l,3,8-7,45,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Ranting And Raven (IRE),C Geerdharry,7,J P Murtagh,10th,1 l,3,9-5b,62,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Flying Fortress,G F Carroll,0,G P Cromwell,9th,Neck,3,10-3,74,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Magnolia Drive (IRE),D P McDonogh,0,J P O'Brien,8th,Head,3,9-1,58,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Edergole's Angel (IRE),W J Lee,0,W McCreery,7th,Nose,3,9-9,66,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Faire La Nouba (IRE),R P Whelan,0,John F O'Neill,6th,3/4 l,3,9-11,68,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Sottsands (IRE),Adam Caffrey,0,A McGuinness,5th,1/2 l,3,9-5v,62,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Jr Mahon (IRE),S Foley,0,Mrs J Harrington,3rd,Short Head,3,9-13p,70,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Bear Creek,D McMonagle,0,J P O'Brien,3rd,Dead Heat,3,9-4p1,61,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Bridezilla (IRE),A J Slattery,0,A Slattery,2nd,Neck,3,9-7,64,True
Limerick Racing Results | 11th June 2025 17:20,N/A,17:20,Good,1m 3f 110y,Enziya (IRE),C T Keane,0,R P Cody,1st,N/A,3,9-5tp,62,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Sara Verdier (IRE),J A Powell,3,M O'Callaghan,16th,14 l,3,9-3,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Harry's Magic (IRE),J Kearney,3,J A Kinsella,15th,1 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Cowzer Soze (IRE),Amy Jo Hayes,5,A Slattery,14th,1 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Leopold The First (IRE),R C Colgan,0,A Lee,13th,2 1/4 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Lady Luck (IRE),L F Roche,0,R Sweeney,12th,3 1/2 l,3,9-3t1,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Copper Craft (IRE),C D Hayes,0,A Oliver,11th,1/2 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Pete's Dream (IRE),A J Slattery,0,A Slattery,10th,Head,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Woodshaw (IRE),D P McDonogh,0,J P O'Brien,9th,Short Head,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Lahore Da King (IRE),L T McAteer,0,A Mullins,8th,1 1/4 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Tero D'rosa (IRE),D W O'Connor,0,R O'Sullivan,7th,Head,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Kevin The Great (IRE),S Foley,0,Mrs J Harrington,6th,3 3/4 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Little Miss P (IRE),N M Crosse,0,W McCreery,5th,1 3/4 l,3,9-3,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Naples (IRE),W J Lee,0,P Twomey,4th,2 1/4 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Daler (IRE),C T Keane,0,G M Lyons,3rd,3 l,3,9-8t1,79,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Hellorhighwater,G F Carroll,0,G P Cromwell,2nd,1 1/4 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Valorous Power (GER),D McMonagle,0,J P O'Brien,1st,N/A,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Sara Verdier (IRE),J A Powell,3,M O'Callaghan,16th,14 l,3,9-3,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Harry's Magic (IRE),J Kearney,3,J A Kinsella,15th,1 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Cowzer Soze (IRE),Amy Jo Hayes,5,A Slattery,14th,1 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Leopold The First (IRE),R C Colgan,0,A Lee,13th,2 1/4 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Lady Luck (IRE),L F Roche,0,R Sweeney,12th,3 1/2 l,3,9-3t1,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Copper Craft (IRE),C D Hayes,0,A Oliver,11th,1/2 l,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Pete's Dream (IRE),A J Slattery,0,A Slattery,10th,Head,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Woodshaw (IRE),D P McDonogh,0,J P O'Brien,9th,Short Head,3,9-8,-,True
Limerick Racing Results | 11th June 2025 17:50,N/A,17:50,Good,1m,Lahore Da King (IRE),L T McAteer,0,A Mullins,8th,1 1/4 l,3,9-8,-,True
