track_name,race_date,race_time,going,distance,horse_name,jockey,claims,trainer,race_position,lost_by_length,age,weight,rating,first_place_found,J_Name,T_Name,track_stripped,j_t,jt_wins,jt_runs,wilson_score,performance_on_Good,performance_on_Good to Yielding,performance_on_Yielding,performance_on_Soft,performance_on_Good to Firm,performance_on_Yielding to Soft,performance_on_Soft to Heavy,performance_on_Standard,performance_on_Heavy,EMA_Form,recent_win_rate,career_wins,career_races,career_win_rate,days_since_last,track_win_rate,track_avg_distance,weight_percentile,is_young_horse,is_prime_age,is_veteran,rating_clean,win_probability,predicted_winner,prediction_confidence,probability_rank,track_rank
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,Chatterbox (IRE),K E Buckley,0,J J Murphy,3rd,3 l,6,164,93.0,True,K E Buckley,J J Murphy,Downpatrick Racing Results,K E Buckley | J J Murphy,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6429592539356275,0.0,0,20,0.0,0,0.0,0.0,0.8007518796992481,0,1,0,70,9.837325e-06,0,0.99998033,72.0,5.0
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,Centaq (IRE),P J O'Hanlon,0,D A McLoughlin,6th,1 1/4 l,5,156,85.0,True,P J O'Hanlon,D A McLoughlin,Downpatrick Racing Results,P J O'Hanlon | D A McLoughlin,9,94,0.051191380830443195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562105263157895,0.0,0,3,0.0,0,0.0,0.0,0.5939849624060151,0,1,0,70,8.779355e-06,0,0.9999824,74.0,6.0
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,Small Bucks (IRE),P M O'Brien,7,P E Collins,8th,2 l,4,161,95.0,True,P M O'Brien,P E Collins,Downpatrick Racing Results,P M O'Brien | P E Collins,0,11,2.057132194452876e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919350377791514,0.0,0,12,0.0,0,0.0,0.0,0.7330827067669173,0,1,0,70,2.8232434e-06,0,0.99999434,97.0,7.0
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,Every River,Niall Moore,5,W J Bryson,9th,28 l,9,154,83.0,True,N Moore,W J Bryson,Downpatrick Racing Results,N Moore | W J Bryson,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025716113360322,0.0,0,5,0.0,0,0.0,0.0,0.5827067669172933,0,0,1,70,1.0883379e-06,0,0.9999978,111.0,8.0
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,Sydney Cruiser (IRE),C P Millar,5,Ciaran Murphy,4th,3 1/2 l,7,152,81.0,True,C P Millar,C Murphy,Downpatrick Racing Results,C P Millar | C Murphy,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4585385456381724,0.0,0,18,0.0,0,0.0,0.0,0.5526315789473685,0,0,1,70,6.6825874e-07,0,0.9999987,114.0,9.0
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,Live To Laugh (IRE),B W Harvey,0,Peter Fahey,7th,1 1/4 l,6,166,95.0,True,B W Harvey,P Fahey,Downpatrick Racing Results,B W Harvey | P Fahey,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33473684210526305,0.0,0,3,0.0,0,0.0,0.0,0.9210526315789473,0,1,0,70,4.8759927e-07,0,0.99999905,116.0,10.0
Downpatrick Racing Results | 15th June 2025 16:50,,16:50,Yielding to Soft,3905.0,I'm For Home (IRE),M P O'Connor,0,R K Watson,5th,3 1/4 l,7,149,78.0,True,M P O'Connor,R K Watson,Downpatrick Racing Results,M P O'Connor | R K Watson,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47926259201115745,0.0,0,17,0.0,0,0.0,0.0,0.518796992481203,0,0,1,70,4.1634968e-07,0,0.99999917,120.0,11.0
Downpatrick Racing Results | 15th June 2025 17:20,,17:20,Yielding to Soft,3905.0,Summer Dawn (IRE),Mr S Connor,7,S R B Crawford,5th,9 l,5,165,,True,M S Connor,S R B Crawford,Downpatrick Racing Results,M S Connor | S R B Crawford,4,63,0.02496521390048504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48565263157894734,0.0,0,4,0.0,0,0.0,0.0,0.8383458646616542,0,1,0,70,0.00025900832,0,0.999482,48.0,1.0
Downpatrick Racing Results | 15th June 2025 17:20,,17:20,Yielding to Soft,3905.0,Walks The Talk (IRE),Mr F R Buckley,7,J C McConnell,3rd,1 1/2 l,6,165,,True,M F R Buckley,J C McConnell,Downpatrick Racing Results,M F R Buckley | J C McConnell,3,23,0.04537576514344702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.8383458646616542,0,1,0,70,0.00021617087,0,0.9995677,49.0,2.0
Downpatrick Racing Results | 15th June 2025 17:20,,17:20,Yielding to Soft,3905.0,Beir Bua (IRE),Mr A P Ryan,7,A Slattery,2nd,10 l,4,160,,True,M A P Ryan,A Slattery,Downpatrick Racing Results,M A P Ryan | A Slattery,9,82,0.05882647906650992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.6954887218045113,0,1,0,70,9.169375e-05,0,0.9998166,54.0,3.0
Downpatrick Racing Results | 15th June 2025 17:20,,17:20,Yielding to Soft,3905.0,Shannon Bank (IRE),Mr D G Lavery,0,G P Cromwell,4th,2 1/4 l,6,165,,True,M D G Lavery,G P Cromwell,Downpatrick Racing Results,M D G Lavery | G P Cromwell,11,60,0.10557689037136128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4636922409473683,0.0,0,10,0.0,0,0.0,0.0,0.8383458646616542,0,1,0,70,2.7991717e-05,0,0.99994403,60.0,4.0
Downpatrick Racing Results | 15th June 2025 17:20,,17:20,Yielding to Soft,3905.0,Bebinn Court (IRE),Mr O McGill,5,Gary McGill,6th,20 l,5,165,,True,M O McGill,G McGill,Downpatrick Racing Results,M O McGill | G McGill,5,18,0.12499569146355476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.8383458646616542,0,1,0,70,2.7763192e-05,0,0.99994445,61.0,5.0
Downpatrick Racing Results | 15th June 2025 17:20,,17:20,Yielding to Soft,3905.0,Liadawn (IRE),Mr P W Mullins,0,W P Mullins,1st,,5,165,,True,M P W Mullins,W P Mullins,Downpatrick Racing Results,M P W Mullins | W P Mullins,122,336,0.3134906380203708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.8383458646616542,0,1,0,70,1.1920645e-05,0,0.99997616,67.0,6.0
Downpatrick Racing Results | 15th June 2025 17:20,,17:20,Yielding to Soft,3905.0,Tina Yeats (IRE),M J Molloy,7,A J Martin,7th,13 l,5,165,,True,M J Molloy,A J Martin,Downpatrick Racing Results,M J Molloy | A J Martin,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.8383458646616542,0,1,0,70,1.1493973e-05,0,0.999977,69.0,7.0
Downpatrick Racing Results | 15th June 2025 17:20,,17:20,Yielding to Soft,3905.0,Campuna (IRE),Mr E Finegan,7,R K Watson,PU,,4,160,,True,M E Finegan,R K Watson,Downpatrick Racing Results,M E Finegan | R K Watson,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.6954887218045113,0,1,0,70,6.9474127e-06,0,0.9999861,76.0,8.0
Downpatrick Racing Results | 15th June 2025 17:20,,17:20,Yielding to Soft,3905.0,No More Silver (FR),Mr H C Swan,0,G Elliott,8th,47 l,4,160,,True,M H C Swan,G Elliott,Downpatrick Racing Results,M H C Swan | G Elliott,50,254,0.152623346380195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.0,0,1,0.0,0,0.0,0.0,0.6954887218045113,0,1,0,70,6.79428e-06,0,0.9999864,77.0,9.0
Gowran Park Racing Results | 15th June 2025 13:55,,13:55,Soft,1540.0,Estoublon (IRE),D McMonagle,0,J P O'Brien,6th,1 3/4 l,2,133,,True,D McMonagle,J P O'Brien,Gowran Park Racing Results,D McMonagle | J P O'Brien,88,517,0.14027744722629995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48631578947368415,0.0,0,2,0.0,0,0.0,0.0,0.2631578947368421,1,0,0,70,6.2395325e-06,0,0.99998754,78.0,1.0
Gowran Park Racing Results | 15th June 2025 13:55,,13:55,Soft,1540.0,Monocle Rocket (IRE),W J Lee,0,H De Bromhead,5th,5 l,2,133,,True,W J Lee,H D Bromhead,Gowran Park Racing Results,W J Lee | H D Bromhead,19,132,0.0941249177951214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33157894736842103,0.0,0,2,0.0,0,0.0,0.0,0.2631578947368421,1,0,0,70,4.4068165e-06,0,0.9999912,84.0,2.0
Gowran Park Racing Results | 15th June 2025 13:55,,13:55,Soft,1540.0,Seoul Force (IRE),S Foley,0,Mrs J Harrington,3rd,Neck,2,133,,True,S Foley,M J Harrington,Gowran Park Racing Results,S Foley | M J Harrington,137,1160,0.10077952232508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.2631578947368421,1,0,0,70,4.340656e-06,0,0.9999913,87.0,3.0
Gowran Park Racing Results | 15th June 2025 13:55,,13:55,Soft,1540.0,Daytona (IRE),J Cleary,5,A P O'Brien,1st,,2,133,,True,J Cleary,A P O'Brien,Gowran Park Racing Results,J Cleary | A P O'Brien,8,53,0.07852324257781651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.2631578947368421,1,0,0,70,3.764438e-06,0,0.9999925,90.0,4.0
Gowran Park Racing Results | 15th June 2025 13:55,,13:55,Soft,1540.0,Jordi Bear (IRE),J A Heffernan,0,J A Stack,4th,4 1/4 l,2,133,,True,J A Heffernan,J A Stack,Gowran Park Racing Results,J A Heffernan | J A Stack,7,55,0.06304130417480196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.2631578947368421,1,0,0,70,3.1306918e-06,0,0.99999374,93.0,5.0
Gowran Park Racing Results | 15th June 2025 13:55,,13:55,Soft,1540.0,Melismatic (IRE),D P McDonogh,0,J P O'Brien,2nd,2 1/2 l,2,133,,True,D P McDonogh,J P O'Brien,Gowran Park Racing Results,D P McDonogh | J P O'Brien,26,298,0.06023479270603561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.2631578947368421,1,0,0,70,3.0222527e-06,0,0.999994,94.0,6.0
Gowran Park Racing Results | 15th June 2025 13:55,,13:55,Soft,1540.0,Swinging The World (IRE),J J G Ryan,3,J Davison,8th,Neck,2,133,,True,J J G Ryan,J Davison,Gowran Park Racing Results,J J G Ryan | J Davison,5,64,0.03383067809543546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526315789473684,0.0,0,1,0.0,0,0.0,0.0,0.2631578947368421,1,0,0,70,2.220086e-06,0,0.9999956,102.0,7.0
Gowran Park Racing Results | 15th June 2025 13:55,,13:55,Soft,1540.0,Mr Kobe (IRE),C Geerdharry,7,D Dias,7th,1 1/2 l,2,133,,True,C Geerdharry,D Dias,Gowran Park Racing Results,C Geerdharry | D Dias,1,10,0.01787574951572113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34736842105263155,0.0,0,2,0.0,0,0.0,0.0,0.2631578947368421,1,0,0,70,1.8241101e-06,0,0.99999636,106.0,8.0
Gowran Park Racing Results | 15th June 2025 13:55,,13:55,Soft,1540.0,Monvoe (IRE),B M Coen,0,R P Cody,9th,5 l,2,133,,True,B M Coen,R P Cody,Gowran Park Racing Results,B M Coen | R P Cody,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.2631578947368421,1,0,0,70,2.9529634e-08,0,0.99999994,127.0,9.0
Gowran Park Racing Results | 15th June 2025 13:55,,13:55,Soft,1540.0,Theroadtoserfdom (IRE),L T McAteer,0,B W Duke,10th,5 1/2 l,2,133,,True,L T McAteer,B W Duke,Gowran Park Racing Results,L T McAteer | B W Duke,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0,0.0,0,0.0,0.0,0.2631578947368421,1,0,0,70,2.8080157e-08,0,0.99999994,128.0,10.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Lovely (IRE),C Geerdharry,7,D Dias,7th,Nose,3,142,72.0,True,C Geerdharry,D Dias,Gowran Park Racing Results,C Geerdharry | D Dias,1,10,0.01787574951572113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618320939271255,0.2,1,6,0.16666666666666666,0,0.0,0.0,0.462406015037594,1,0,0,70,0.07580445,0,0.8483911,21.0,1.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Night Magic (IRE),S Foley,0,Mrs J Harrington,3rd,3 l,3,136,66.0,True,S Foley,M J Harrington,Gowran Park Racing Results,S Foley | M J Harrington,137,1160,0.10077952232508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4297894736842105,0.0,0,3,0.0,0,0.0,0.0,0.3383458646616541,1,0,0,70,4.676781e-06,0,0.99999064,82.0,2.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Asdana (IRE),W J Lee,0,W McCreery,4th,Head,3,139,69.0,True,W J Lee,W McCreery,Gowran Park Racing Results,W J Lee | W McCreery,42,353,0.08923958164602057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508070050202429,0.0,0,7,0.0,0,0.0,0.0,0.39849624060150374,1,0,0,70,4.3511623e-06,0,0.9999913,86.0,3.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Highbury See See (IRE),A J Slattery,0,A Slattery,1st,,3,135,65.0,True,A J Slattery,A Slattery,Gowran Park Racing Results,A J Slattery | A Slattery,57,605,0.07342971093785684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393107692307691,0.0,0,4,0.0,0,0.0,0.0,0.3233082706766917,1,0,0,70,3.8895005e-06,0,0.9999922,88.0,4.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Washington Street (IRE),G F Carroll,0,G M Lyons,2nd,1 1/2 l,3,142,72.0,True,G F Carroll,G M Lyons,Gowran Park Racing Results,G F Carroll | G M Lyons,15,174,0.0529370534960144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227578947368421,0.0,0,4,0.0,0,0.0,0.0,0.462406015037594,1,0,0,70,3.0183583e-06,0,0.999994,95.0,5.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Boyne Valley (IRE),W Joyce,3,M Mulvany,10th,2 1/2 l,3,136,66.0,True,W Joyce,M Mulvany,Gowran Park Racing Results,W Joyce | M Mulvany,19,232,0.05305399618188871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993377327935222,0.0,0,5,0.0,0,0.0,0.0,0.3383458646616541,1,0,0,70,2.9970124e-06,0,0.999994,96.0,6.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Kilgharrahs Love (IRE),R P Cleary,0,T Cleary,8th,3/4 l,3,119,48.0,True,R P Cleary,T Cleary,Gowran Park Racing Results,R P Cleary | T Cleary,3,55,0.01872287596750009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057158243724695,0.0,0,8,0.0,0,0.0,0.0,0.007518796992481203,1,0,0,70,1.885725e-06,0,0.99999624,105.0,7.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Bamako (IRE),B M Coen,0,A Oliver,6th,3 l,3,126,56.0,True,B M Coen,A Oliver,Gowran Park Racing Results,B M Coen | A Oliver,1,57,0.003103584706680092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42942726910445334,0.0,0,10,0.0,0,0.0,0.0,0.045112781954887216,1,0,0,70,1.0114094e-06,0,0.999998,112.0,8.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Withoutfurtherado (IRE),M W Hassett,5,A L T Moore,5th,1/2 l,3,132,62.0,True,M W Hassett,A L T Moore,Gowran Park Racing Results,M W Hassett | A L T Moore,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682567419757085,0.0,0,9,0.0,0,0.0,0.0,0.19172932330827067,1,0,0,70,7.2402095e-08,0,0.9999999,124.0,9.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Ethereal Star (IRE),C D Hayes,0,M Hassett,11th,5 1/2 l,3,124,54.0,True,C D Hayes,M Hassett,Gowran Park Racing Results,C D Hayes | M Hassett,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34610526315789464,0.0,0,3,0.0,0,0.0,0.0,0.03759398496240601,1,0,0,70,2.4952488e-08,0,0.99999994,129.0,10.0
Gowran Park Racing Results | 15th June 2025 14:30,,14:30,Soft,1540.0,Givehertilxmas (IRE),J A Heffernan,0,G Keane,9th,1/2 l,3,132,62.0,True,J A Heffernan,G Keane,Gowran Park Racing Results,J A Heffernan | G Keane,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31850526315789474,0.0,0,4,0.0,0,0.0,0.0,0.19172932330827067,1,0,0,70,2.4952488e-08,0,0.99999994,129.0,10.0
Gowran Park Racing Results | 15th June 2025 15:05,,15:05,Soft,1540.0,Gypsy Queen (IRE),W J Lee,0,W McCreery,8th,3/4 l,3,137,87.0,True,W J Lee,W McCreery,Gowran Park Racing Results,W J Lee | W McCreery,42,353,0.08923958164602057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621052631578947,0.5,1,2,0.5,0,0.0,0.0,0.35714285714285715,1,0,0,70,0.22712956,0,0.54574084,5.0,1.0
Gowran Park Racing Results | 15th June 2025 15:05,,15:05,Soft,1540.0,Declaree (IRE),B M Coen,0,J P Murtagh,1st,,4,133,73.0,True,B M Coen,J P Murtagh,Gowran Park Racing Results,B M Coen | J P Murtagh,95,774,0.1014667166243255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5440421243868825,0.2,1,12,0.08333333333333333,0,0.0,0.0,0.2631578947368421,0,1,0,70,0.20646474,0,0.5870705,7.0,2.0
Gowran Park Racing Results | 15th June 2025 15:05,,15:05,Soft,1540.0,Neo Smart (IRE),D P McDonogh,0,J S Bolger,6th,2 1/4 l,4,132,72.0,True,D P McDonogh,J S Bolger,Gowran Park Racing Results,D P McDonogh | J S Bolger,3,41,0.025197373252564128,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6369204588295717,0.0,2,21,0.09523809523809523,0,0.0,0.0,0.19172932330827067,0,1,0,70,0.16638976,0,0.6672205,9.0,3.0
Gowran Park Racing Results | 15th June 2025 15:05,,15:05,Soft,1540.0,Ribchestina (IRE),J A Powell,3,M O'Callaghan,4th,Neck,4,137,77.0,True,J A Powell,M O'Callaghan,Gowran Park Racing Results,J A Powell | M O'Callaghan,6,30,0.09504978102401236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.573893650202429,0.0,1,6,0.16666666666666666,0,0.0,0.0,0.35714285714285715,0,1,0,70,0.15218881,0,0.6956224,12.0,4.0
Gowran Park Racing Results | 15th June 2025 15:05,,15:05,Soft,1540.0,Tai Tam Bay (IRE),C D Hayes,0,E & P Harty,9th,6 1/2 l,4,132,72.0,True,C D Hayes,E & P Harty,Gowran Park Racing Results,C D Hayes | E & P Harty,11,131,0.04753258415991871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596561578451895,0.0,1,18,0.05555555555555555,0,0.0,0.0,0.19172932330827067,0,1,0,70,0.11105998,0,0.7778801,18.0,5.0
Gowran Park Racing Results | 15th June 2025 15:05,,15:05,Soft,1540.0,Honeysuckle Rose,D McMonagle,0,J P O'Brien,3rd,2 1/2 l,3,130,80.0,True,D McMonagle,J P O'Brien,Gowran Park Racing Results,D McMonagle | J P O'Brien,88,517,0.14027744722629995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4872631578947368,0.3333333333333333,1,3,0.3333333333333333,0,0.0,0.0,0.14285714285714285,1,0,0,70,0.004256559,0,0.9914869,29.0,6.0
Gowran Park Racing Results | 15th June 2025 15:05,,15:05,Soft,1540.0,Four Blondes (IRE),D W O'Connor,0,R O'Sullivan,2nd,Neck,4,140,80.0,True,D W O'Connor,R O'Sullivan,Gowran Park Racing Results,D W O'Connor | R O'Sullivan,5,29,0.07597745271479932,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530124146250632,0.0,1,14,0.07142857142857142,0,0.0,0.0,0.41729323308270677,0,1,0,70,0.0027057852,0,0.99458843,30.0,7.0
Gowran Park Racing Results | 15th June 2025 15:05,,15:05,Soft,1540.0,Marakesh,S Foley,0,H De Bromhead,7th,Neck,5,140,80.0,True,S Foley,H D Bromhead,Gowran Park Racing Results,S Foley | H D Bromhead,0,14,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49939009068825896,0.2,1,7,0.14285714285714285,0,0.0,0.0,0.41729323308270677,0,1,0,70,0.0007912804,0,0.99841744,40.0,8.0
Gowran Park Racing Results | 15th June 2025 15:05,,15:05,Soft,1540.0,Empress Artemis (IRE),G F Carroll,0,G M Lyons,5th,2 1/2 l,3,127,77.0,True,G F Carroll,G M Lyons,Gowran Park Racing Results,G F Carroll | G M Lyons,15,174,0.0529370534960144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6497765182186234,0.3333333333333333,1,3,0.3333333333333333,0,0.0,0.0,0.06766917293233082,1,0,0,70,0.00034548368,0,0.999309,46.0,9.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Run The Jewels (IRE),B M Coen,0,Daniel McLoughlin,11th,7 l,8,138,56.0,True,B M Coen,D McLoughlin,Gowran Park Racing Results,B M Coen | D McLoughlin,3,12,0.08894003962896137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.5663427865063129,0.0,2,14,0.14285714285714285,0,0.0,0.0,0.37593984962406013,0,0,1,70,0.13481908,0,0.7303618,13.0,1.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Miss Abby Jools (IRE),R P Whelan,0,T Doyle,8th,1/2 l,6,141,59.0,True,R P Whelan,T Doyle,Gowran Park Racing Results,R P Whelan | T Doyle,1,44,0.00402314838563701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.6833480127192333,0.0,2,23,0.08695652173913043,0,0.0,0.0,0.43609022556390975,0,1,0,70,0.0422132,0,0.9155736,27.0,2.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Sneddy Eddie (IRE),P McGettigan,7,N C Kelly,1st,,5,132,50.0,True,P McGettigan,N C Kelly,Gowran Park Racing Results,P McGettigan | N C Kelly,0,2,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5237224261371272,0.0,2,18,0.1111111111111111,0,0.0,0.0,0.19172932330827067,0,1,0,70,0.0009634134,0,0.99807316,36.0,3.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Dazzling Spirit (IRE),W Joyce,3,C Collins,12th,1/2 l,7,122,40.0,True,W Joyce,C Collins,Gowran Park Racing Results,W Joyce | C Collins,0,13,0.0,0.16666666666666666,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.6374131712282936,0.2,4,33,0.12121212121212122,0,0.0,0.0,0.015037593984962405,0,0,1,70,0.00083742465,0,0.99832517,39.0,4.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,May Night,K G Kennedy,5,S M Duffy,7th,2 l,7,136,54.0,True,K G Kennedy,S M Duffy,Gowran Park Racing Results,K G Kennedy | S M Duffy,0,7,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085741746686985,0.0,1,18,0.05555555555555555,0,0.0,0.0,0.3383458646616541,0,0,1,70,0.00076835335,0,0.9984633,41.0,5.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Roderick,S Foley,0,P Sweeney,5th,Head,9,127,45.0,True,S Foley,P Sweeney,Gowran Park Racing Results,S Foley | P Sweeney,0,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.566137510727853,0.0,1,34,0.029411764705882353,0,0.0,0.0,0.06766917293233082,0,0,1,70,0.00072615803,0,0.9985477,43.0,6.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Carvalhal (IRE),Nicola Burns,7,R P Burns,3rd,3/4 l,4,138,56.0,True,N Burns,R P Burns,Gowran Park Racing Results,N Burns | R P Burns,3,20,0.05236779195949582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909207449392711,0.0,0,5,0.0,0,0.0,0.0,0.37593984962406013,0,1,0,70,0.00013867064,0,0.99972266,52.0,7.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Pegasus Of Harry,K J Leonard,0,E O'Connell,6th,1 l,4,132,50.0,True,K J Leonard,E O'Connell,Gowran Park Racing Results,K J Leonard | E O'Connell,1,18,0.009874935830924522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768417394331984,0.0,0,7,0.0,0,0.0,0.0,0.19172932330827067,0,1,0,70,2.7147089e-05,0,0.9999457,63.0,8.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,So Messi (IRE),R Whearty,3,T G McCourt,4th,1/2 l,5,123,41.0,True,R Whearty,T G McCourt,Gowran Park Racing Results,R Whearty | T G McCourt,4,52,0.03031885429734589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656597131940362,0.0,0,18,0.0,0,0.0,0.0,0.02631578947368421,0,1,0,70,9.795872e-06,0,0.9999804,73.0,9.0
Gowran Park Racing Results | 15th June 2025 15:35,,15:35,Soft,1760.0,Suityourselfboss (IRE),S Coen,7,M J Browne,15th,1 l,6,131,49.0,True,S Coen,M J Browne,Gowran Park Racing Results,S Coen | M J Browne,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6199164454397186,0.0,1,23,0.043478260869565216,0,0.0,0.0,0.15789473684210525,0,1,0,70,6.093222e-06,0,0.99998784,79.0,10.0
