0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.7144638380566801,0.0,1.0,0.0,0.0,0.0,0.0875239923224568,4274.142034548944,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3795.0,3.0,7.0,168.0,100.0
0.5335272354727436,0.0,0.0,0.0,0.0,0.0,0.0874904067536454,4273.958173445894,0.0,0.0,1.0,0.0,0.0,13.0,0.0,3795.0,7.0,11.0,140.0,72.0
0.8192864372469634,0.0434205661034053,160.0,12.0,0.0,0.0,0.0874233128834355,4273.5908742331285,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4570.0,5.0,5.0,166.0,108.0
0.5,0.0,8.0,0.0,0.0,0.0,0.0876786404016995,4272.898802626497,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4570.0,7.0,6.0,159.0,80.0
0.809897020242915,0.0,1.0,0.0,0.0,0.0,0.0873412851096575,4274.353597537514,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4570.0,0.0,5.0,166.0,116.0
0.5109730364372469,0.0,4.0,0.0,0.0,0.0,0.0877125193199381,4273.114374034003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3715.0,7.0,5.0,168.0,80.0
0.8459502240848265,0.0,2.0,0.0,0.125,0.0,0.0876509544215037,4276.408258667706,0.0,0.0,1.0,0.2,4.0,25.0,0.16,3795.0,0.0,8.0,153.0,85.0
0.6590429709602259,0.0,5.0,0.0,0.0,0.0,0.0877803557617942,4273.484145398298,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3795.0,3.0,5.0,160.0,92.0
0.603280971659919,0.0,5.0,0.0,0.0,0.0,0.0873898045228056,4273.704484476811,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5380.0,3.0,5.0,158.0,80.0
0.720029755382591,0.0591583185964489,27.0,4.0,0.0,0.0,0.0876851130163678,4276.595869056898,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3795.0,0.0,5.0,164.0,96.0
0.7168898788582996,0.0400930737379211,14.0,2.0,0.0,0.0,0.0876168224299065,4276.220794392523,0.0,1.0,0.0,0.0,0.0,9.0,0.0,3795.0,0.0,5.0,149.0,81.0
0.4988292307692307,0.0523677919594958,20.0,3.0,0.0,0.0,0.0879719735305566,4276.033476060724,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3795.0,0.0,7.0,150.0,82.0
0.6437908155465586,0.0,2.0,0.0,0.0,0.0,0.0879377431906614,4275.846303501946,0.0,0.0,1.0,0.0,0.0,10.0,0.0,3795.0,0.0,8.0,157.0,89.0
0.6169904372469635,0.0,2.0,0.0,0.0,0.0,0.087903539478802,4275.659276546091,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3795.0,0.0,6.0,161.0,93.0
0.6655888695777885,0.0,24.0,0.0,0.0,0.0,0.0878693623639191,4275.472395023328,0.0,0.0,1.0,0.0,0.0,25.0,0.0,3795.0,7.0,7.0,153.0,85.0
0.6419076351659919,0.0333030104588513,65.0,5.0,0.0,0.0,0.0878352118150019,4275.285658764089,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3795.0,0.0,5.0,156.0,88.0
0.50121987854251,0.0,3.0,0.0,0.0,0.0,0.0878010878010878,4275.099067599068,0.0,1.0,0.0,0.0,0.0,9.0,0.0,3795.0,7.0,6.0,140.0,72.0
0.7736552500712177,0.0922239208851757,268.0,34.0,0.0,0.0,0.0877464244298415,4273.299188248937,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3795.0,0.0,5.0,166.0,98.0
0.7223366639469697,0.0,5.0,0.0,0.0,0.0,0.0877669902912621,4274.912621359224,0.0,1.0,0.0,0.2,2.0,15.0,0.1333333333333333,3795.0,0.0,6.0,166.0,98.0
0.6341751203656597,0.0,0.0,0.0,0.0,0.0,0.0876988746604578,4274.54016298021,0.0,0.0,1.0,0.0,0.0,19.0,0.0,3795.0,7.0,7.0,141.0,73.0
0.7057389999999999,0.0439770159976038,158.0,12.0,0.0,0.0,0.0876648564778898,4274.354150504267,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3795.0,5.0,5.0,151.0,83.0
0.6520424700798496,0.0416674135706809,25.0,3.0,0.0,0.0,0.0876308646762311,4274.168282279953,0.0,0.0,1.0,0.2,1.0,14.0,0.0714285714285714,3795.0,7.0,7.0,154.0,86.0
0.7782859191820242,0.0057170740869444,31.0,1.0,0.25,0.0,0.0875968992248062,4273.982558139535,0.0,1.0,0.0,0.2,1.0,8.0,0.125,3795.0,0.0,6.0,167.0,99.0
0.7532018230862189,0.0822171657090155,7.0,2.0,0.1666666666666666,0.0,0.0875629600929872,4273.796977915536,0.0,1.0,0.0,0.2,2.0,27.0,0.074074074074074,3795.0,0.0,6.0,158.0,90.0
0.738432535893927,0.0,5.0,0.0,0.0,0.0,0.0875290472501936,4273.611541440743,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3795.0,3.0,6.0,146.0,78.0
0.6679109311740891,0.0,1.0,0.0,0.0,0.0,0.0878823073945025,4273.4262485482,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5380.0,0.0,6.0,158.0,80.0
0.7623636094393651,0.0436970192253014,159.0,12.0,0.1666666666666666,0.0,0.0878482972136222,4273.854489164087,0.0,1.0,0.0,0.2,1.0,14.0,0.0714285714285714,3795.0,5.0,6.0,162.0,94.0
0.7292731826032144,0.0304531534062645,71.0,5.0,0.0,0.0,0.0878143133462282,4273.669245647969,0.0,0.0,1.0,0.0,1.0,13.0,0.0769230769230769,3795.0,0.0,7.0,162.0,94.0
0.7082135598380566,0.0,0.0,0.0,0.0,0.0,0.0877329192546583,4274.726319875776,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3795.0,7.0,5.0,167.0,99.0
0.5211927125506072,0.0327915540646081,66.0,5.0,0.0,0.0,0.0873563218390804,4274.128352490421,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4570.0,0.0,8.0,166.0,80.0
0.7127814574898784,0.0734860042789141,126.0,15.0,0.0,0.0,0.0870712401055409,4278.577082548059,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4290.0,0.0,8.0,166.0,80.0
0.8785834885235286,0.0,0.0,0.0,0.25,0.0,0.0872894333843797,4274.665007656968,0.0,0.0,1.0,0.0,1.0,14.0,0.0714285714285714,4290.0,0.0,9.0,140.0,116.0
0.8804443598299592,0.0297390735989018,53.0,4.0,0.0,0.0,0.0872203261281759,4275.200985968904,0.0,0.0,1.0,0.0,1.0,7.0,0.1428571428571428,4290.0,7.0,7.0,153.0,129.0
0.7478615384615382,0.0,0.0,0.0,0.0,0.0,0.0871872630780894,4275.206595905989,0.0,0.0,1.0,0.3333333333333333,1.0,3.0,0.3333333333333333,5380.0,7.0,9.0,166.0,108.0
0.7251951417004048,0.0400930737379211,14.0,2.0,0.0,0.0,0.0871542250852595,4275.625236832133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5380.0,0.0,6.0,158.0,80.0
0.8035096680161944,0.1703957636588774,550.0,111.0,0.0,0.0,0.0871212121212121,4276.043560606061,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5380.0,0.0,5.0,166.0,113.0
0.8554561619433197,0.0614903152761605,3.0,1.0,0.0,0.0,0.087088224157516,4276.461567588035,0.0,1.0,0.0,0.25,1.0,4.0,0.25,5380.0,0.0,5.0,158.0,112.0
0.9001781376518219,0.0704344458371961,89.0,11.0,0.0,0.0,0.0870552611657834,4276.879258137775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5380.0,0.0,6.0,158.0,110.0
0.7994372469635627,0.0068218089769898,26.0,1.0,0.0,0.0,0.0870223231176693,4277.296632614453,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5380.0,3.0,6.0,158.0,116.0
0.7449543319838055,-2.2096511667503485e-17,15.0,0.0,0.0,0.0,0.0873676248108925,4277.713691376702,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4290.0,0.0,8.0,166.0,80.0
0.7030278080323886,0.0938236875646778,52.0,9.0,0.0,0.0,0.0873345935727788,4277.718336483932,0.0,0.0,1.0,0.0,0.0,10.0,0.0,5380.0,0.0,7.0,158.0,108.0
0.8145004209927125,0.0093517524905299,19.0,1.0,0.75,0.0,0.0873015873015873,4278.1349206349205,0.0,1.0,0.0,0.6,3.0,7.0,0.4285714285714285,4290.0,0.0,6.0,166.0,80.0
0.8592500146177326,0.0153696637670668,36.0,2.0,0.5,0.0,0.0872686059690215,4278.139403097846,0.0,0.0,1.0,0.4,2.0,10.0,0.2,4290.0,0.0,7.0,159.0,135.0
0.8492236360104005,0.0246485401288271,222.0,10.0,0.6,0.0,0.0872356495468277,4278.143882175226,0.0,0.0,1.0,0.4,4.0,16.0,0.25,4290.0,0.0,7.0,142.0,118.0
0.8262398627191412,0.1700810693395411,551.0,111.0,0.25,0.0,0.087202718006795,4278.148357870895,0.0,1.0,0.0,0.4,3.0,9.0,0.3333333333333333,4290.0,0.0,6.0,159.0,80.0
0.7603651012145748,0.0980054657809232,287.0,38.0,0.25,0.0,0.0871698113207547,4278.152830188679,0.0,0.0,1.0,0.0,2.0,9.0,0.2222222222222222,4290.0,0.0,10.0,166.0,142.0
0.5,0.0611775713749202,46.0,6.0,0.0,0.0,0.0871369294605809,4278.157299132403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5380.0,0.0,5.0,158.0,80.0
0.7375435206477732,0.0976595784424587,288.0,38.0,0.0,0.0,0.08710407239819,4278.572775263951,0.0,1.0,0.0,0.4,2.0,7.0,0.2857142857142857,4290.0,0.0,6.0,166.0,80.0
0.6429131082943993,0.0,25.0,0.0,0.0,0.0,0.087719298245614,4276.783625730995,0.0,1.0,0.0,0.0,0.0,12.0,0.0,3795.0,0.0,5.0,152.0,84.0
0.8254784801263156,0.0696354435190819,90.0,11.0,0.0,0.0,0.0874152223059532,4278.581386586285,0.0,0.0,1.0,0.2,3.0,8.0,0.375,4290.0,0.0,7.0,166.0,80.0
0.7537877748987852,0.1086467436205246,86.0,15.0,0.0,0.0,0.087382297551789,4278.585687382298,0.0,0.0,1.0,0.2,1.0,6.0,0.1666666666666666,4290.0,0.0,7.0,140.0,114.0
0.5532793522267206,0.0714776888580276,8.0,2.0,0.0,0.0,0.0872534142640364,4274.78186646434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5380.0,0.0,5.0,158.0,80.0
0.7773757924245197,0.0613143636451306,240.0,22.0,0.6666666666666666,0.0,0.0872865275142315,4274.776091081594,0.0,0.0,1.0,0.4,3.0,16.0,0.1875,4290.0,0.0,7.0,152.0,128.0
0.8373599273644919,0.0431475897669839,161.0,12.0,0.1111111111111111,0.0,0.0873196659073652,4274.770311313591,0.0,0.0,1.0,0.2,3.0,24.0,0.125,4290.0,5.0,7.0,165.0,97.0
0.8754478966620262,0.0,13.0,0.0,0.0,0.0,0.087352829472085,4274.7645271553365,0.0,0.0,1.0,0.0,0.0,12.0,0.0,4290.0,0.0,9.0,147.0,123.0
0.8970496283414431,0.0,0.0,0.0,0.0,0.0,0.087256027554535,4274.670876387294,0.0,0.0,1.0,0.4,3.0,17.0,0.1764705882352941,4290.0,0.0,8.0,146.0,122.0
0.5972389694826816,0.0458639513673097,61.0,6.0,0.0,0.0,0.0876052027543993,4274.676740627391,0.0,0.0,1.0,0.2,1.0,10.0,0.1,4290.0,0.0,8.0,156.0,88.0
0.4671541759729011,0.0303188542973458,52.0,4.0,0.0,0.0,0.0875717017208413,4274.682600382409,0.0,0.0,1.0,0.0,0.0,10.0,0.0,4290.0,7.0,9.0,151.0,83.0
0.657274334706592,0.0221929078879392,184.0,8.0,0.0,0.0,0.0875382262996941,4274.688455657492,0.0,0.0,1.0,0.0,0.0,13.0,0.0,4290.0,7.0,7.0,168.0,100.0
0.7765451900479926,0.0,1.0,0.0,0.3333333333333333,0.0,0.0875047764615972,4274.694306457776,0.0,0.0,1.0,0.2,1.0,10.0,0.1,4290.0,7.0,7.0,168.0,100.0
0.60549895865406,0.0,0.0,0.0,0.0,0.0,0.0874713521772345,4274.700152788388,0.0,0.0,1.0,0.0,1.0,20.0,0.05,4290.0,0.0,7.0,156.0,88.0
0.545901825043352,0.0,1.0,0.0,0.0,0.0,0.0874379534173348,4274.705994654449,0.0,0.0,1.0,0.0,0.0,11.0,0.0,4290.0,3.0,7.0,148.0,80.0
0.6495180698906565,0.0,3.0,0.0,0.0,0.0,0.0874045801526717,4274.711832061069,0.0,0.0,1.0,0.0,1.0,23.0,0.0434782608695652,4290.0,0.0,11.0,153.0,85.0
0.8632621719465585,0.1227582388280324,244.0,40.0,0.5,0.0,0.0873712323540633,4274.717665013353,0.0,0.0,1.0,0.4,3.0,7.0,0.4285714285714285,4290.0,0.0,7.0,146.0,122.0
0.5464072874493926,0.0,1.0,0.0,0.0,0.0,0.0873228648027575,4274.241669858292,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5380.0,0.0,6.0,158.0,80.0
0.6089546396761133,0.0,0.0,0.0,0.0,0.0,0.0873379099923722,4274.7234935164,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4290.0,0.0,10.0,142.0,74.0
0.7766168849894907,0.0,3.0,0.0,0.0,0.0,0.0872713414634146,4274.735137195122,0.0,0.0,1.0,0.2,4.0,25.0,0.16,4290.0,7.0,10.0,150.0,82.0
0.8292415434817815,0.0118665886061948,15.0,1.0,0.0,0.0,0.0872380952380952,4274.740952380952,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4290.0,0.0,6.0,168.0,100.0
0.8301101069630201,0.0740852321051438,125.0,15.0,0.0,0.0,0.0872048743335872,4274.746763137852,0.0,0.0,1.0,0.6,3.0,10.0,0.3,4290.0,0.0,7.0,163.0,88.0
0.7413374125502832,0.0,5.0,0.0,0.1428571428571428,0.0,0.0871716787209744,4274.752569470879,0.0,0.0,1.0,0.2,1.0,13.0,0.0769230769230769,4290.0,0.0,8.0,154.0,86.0
0.8713696591850824,0.0345992599597161,30.0,3.0,0.25,0.0,0.087138508371385,4274.758371385084,0.0,0.0,1.0,0.0,4.0,28.0,0.1428571428571428,4290.0,0.0,8.0,160.0,92.0
0.5,0.0,3.0,0.0,0.0,0.0,0.0874857360213008,4274.764168885507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3715.0,7.0,5.0,168.0,80.0
0.5,0.0373604698913592,15.0,2.0,0.0,0.0,0.0874524714828897,4274.551330798479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3715.0,7.0,5.0,168.0,80.0
0.4553846153846154,0.0,2.0,0.0,0.0,0.0,0.0874192322310908,4274.338654503991,0.0,1.0,0.0,0.0,0.0,4.0,0.0,5380.0,7.0,5.0,151.0,80.0
0.6997426243742569,0.0,1.0,0.0,0.0,0.0,0.087386018237082,4274.758738601824,0.0,0.0,1.0,0.0,0.0,29.0,0.0,4290.0,0.0,7.0,148.0,80.0
0.7085909819315601,0.0,6.0,0.0,0.0,0.0,0.0873046130385055,4274.729317575296,0.0,0.0,1.0,0.0,0.0,32.0,0.0,4290.0,3.0,8.0,160.0,92.0
0.5548582995951417,0.0,0.0,0.0,0.0,0.0,0.0877535101404056,4277.002730109204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3715.0,0.0,5.0,161.0,80.0
0.5690688259109311,0.0256789559489747,7.0,1.0,0.0,0.0,0.0877877487319547,4277.2220054623485,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3715.0,7.0,7.0,161.0,80.0
0.6764372469635628,0.1279229005244695,419.0,67.0,0.0,0.0,0.0822550831792976,2542.27449168207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,0.0,2.0,127.0,80.0
0.6235993522267206,0.3491269503377874,213.0,88.0,0.0,0.0,0.0876712328767123,4278.982387475538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3715.0,0.0,5.0,168.0,80.0
0.5,0.0614903152761605,3.0,1.0,0.0,0.0,0.087602659366445,4278.5412592882285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3715.0,7.0,5.0,168.0,80.0
0.6730582995951416,0.0,4.0,0.0,0.0,0.0,0.0875684128225176,4278.320953870211,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3715.0,7.0,5.0,168.0,80.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0875341930441578,4278.10082063306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3715.0,7.0,5.0,168.0,80.0
0.5,0.0,1.0,0.0,0.0,0.0,0.0875,4277.880859375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3715.0,7.0,7.0,161.0,80.0
0.7486582995951415,0.0481608326758423,33.0,4.0,0.0,0.0,0.087465833658727,4277.661069894572,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3715.0,0.0,5.0,168.0,80.0
0.5104379297886903,0.0162317522628259,11.0,1.0,0.0,0.0,0.0816696914700544,2527.6234119782216,0.0,1.0,0.0,0.0,0.0,27.0,0.0,1735.0,0.0,5.0,131.0,34.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0815956482320943,2526.9048050770625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,0.0,2.0,125.0,80.0
0.5951366153846153,0.0,3.0,0.0,0.0,0.0,0.0815217391304347,2526.1875,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1735.0,0.0,3.0,130.0,68.0
0.4959171157655241,0.0063323564975418,28.0,1.0,0.0,0.0,0.0814479638009049,2525.47149321267,0.0,0.0,1.0,0.0,1.0,28.0,0.0357142857142857,1735.0,0.0,7.0,131.0,36.0
0.5631544048582995,0.0043987080090659,125.0,2.0,0.0,0.0,0.081374321880651,2524.75678119349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1735.0,0.0,3.0,128.0,80.0
0.6533503748208321,0.0764336401943854,570.0,56.0,0.0909090909090909,0.0,0.08130081300813,2524.0433604336044,0.0,1.0,0.0,0.2,1.0,28.0,0.0357142857142857,1735.0,0.0,5.0,137.0,61.0
0.5766388248756389,0.0,9.0,0.0,0.0,0.0,0.0812274368231047,2523.331227436823,0.0,0.0,1.0,0.0,0.0,32.0,0.0,1735.0,7.0,9.0,132.0,70.0
0.5552475914283534,0.0068218089769898,26.0,1.0,0.1764705882352941,0.0,0.0811541929666366,2522.6203787195677,0.0,1.0,0.0,0.0,3.0,25.0,0.12,1735.0,0.0,6.0,133.0,53.0
0.5657113198380566,0.0061130566140322,29.0,1.0,0.0,0.0,0.081081081081081,2521.9108108108107,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1735.0,3.0,3.0,125.0,59.0
0.6725764217692314,0.046763107348922,213.0,16.0,0.0,0.0,0.081008100810081,2521.2025202520254,0.0,0.0,1.0,0.0,0.0,23.0,0.0,1735.0,3.0,7.0,132.0,49.0
0.7116615546850399,0.0,0.0,0.0,0.1666666666666666,0.0,0.0809352517985611,2520.4955035971225,1.0,0.0,0.0,0.2,1.0,11.0,0.0909090909090909,1735.0,7.0,3.0,128.0,62.0
0.7014057100589481,0.0,3.0,0.0,0.0,0.0,0.0808625336927223,2519.789757412399,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1735.0,0.0,6.0,137.0,67.0
0.699562013130484,0.0411607886827995,356.0,22.0,0.2,0.0,0.0816876122082585,2519.085278276481,0.0,1.0,0.0,0.2,1.0,14.0,0.0714285714285714,1735.0,0.0,4.0,136.0,67.0
0.6701018395656532,0.0474891726423626,22.0,3.0,0.0,0.0,0.0817438692098092,2528.343324250681,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1735.0,0.0,4.0,135.0,64.0
0.5491740890688259,0.0,20.0,0.0,0.0,0.0,0.0818181818181818,2529.0645454545456,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1735.0,0.0,2.0,131.0,80.0
0.6630312259109311,0.0,0.0,0.0,0.0,0.0,0.0877055599060297,4279.203210649961,0.0,0.0,1.0,0.0,0.0,5.0,0.0,3715.0,7.0,7.0,168.0,80.0
0.6857403502024292,0.0291366140406476,164.0,9.0,0.0,0.0,0.0818926296633303,2529.787079162875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1735.0,3.0,2.0,125.0,80.0
0.6511740890688259,0.0987117254198123,126.0,19.0,0.0,0.0,0.082483781278962,2544.518999073216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1735.0,0.0,2.0,131.0,80.0
0.5,0.0141776576463995,39.0,2.0,0.0,0.0,0.0824074074074074,2543.7694444444446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,0.0,2.0,131.0,80.0
0.7399783643724696,0.0127218861122916,14.0,1.0,0.0,0.0,0.0823311748381128,2543.021276595745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,0.0,2.0,131.0,80.0
0.5633752624298761,0.0,2.0,0.0,0.0,0.0,0.082687338501292,2495.662360034453,0.0,1.0,0.0,0.0,0.0,11.0,0.0,1103.0,7.0,4.0,133.0,49.0
0.6592500404858299,0.1973356346949479,238.0,59.0,0.0,0.0,0.0821791320406278,2541.529085872576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1735.0,0.0,2.0,129.0,80.0
0.5733256680161943,0.1119672521072159,199.0,31.0,0.0,0.0,0.0821033210332103,2540.7850553505536,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1735.0,0.0,2.0,131.0,80.0
0.6366307692307692,0.0049202802955696,36.0,1.0,0.0,0.0,0.0820276497695852,2540.042396313364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,0.0,2.0,127.0,80.0
0.655021862348178,0.0361199240504859,60.0,5.0,0.0,0.0,0.08195211786372,2539.3011049723755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,3.0,2.0,125.0,80.0
0.7105983805668015,0.0198903713271305,9.0,1.0,0.0,0.0,0.0818767249310027,2538.561177552898,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1735.0,7.0,2.0,123.0,80.0
0.5338122165654163,0.0093517524905299,19.0,1.0,0.0,0.0,0.0816143497757847,2518.3820627802693,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1735.0,0.0,6.0,136.0,65.0
0.5647503894969709,0.0,0.0,0.0,0.0,0.0,0.0827205882352941,2537.8226102941176,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1735.0,0.0,4.0,135.0,64.0
0.4726437685118313,0.0073932653548051,24.0,1.0,0.25,0.0,0.0825688073394495,2536.349541284404,0.0,1.0,0.0,0.2,1.0,6.0,0.1666666666666666,1735.0,0.0,4.0,134.0,63.0
0.6801646801446273,0.0198116474477707,28.0,2.0,0.0,0.0,0.0824931255728689,2535.61503208066,0.0,0.0,1.0,0.0,1.0,24.0,0.0416666666666666,1735.0,0.0,7.0,134.0,63.0
0.5975374898785425,0.1070072658266841,608.0,80.0,0.0,0.0,0.0824175824175824,2534.881868131868,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1735.0,0.0,3.0,131.0,69.0
0.3838365667373745,0.0,1.0,0.0,0.0,0.0,0.0823421774931381,2534.150045745654,0.0,0.0,1.0,0.0,0.0,24.0,0.0,1735.0,7.0,7.0,136.0,65.0
0.5745793858557797,-2.2096511667503485e-17,15.0,0.0,0.0,0.0,0.0822669104204753,2533.4195612431445,0.0,0.0,1.0,0.2,3.0,24.0,0.125,1735.0,10.0,7.0,137.0,66.0
0.6733373077106153,0.0,2.0,0.0,0.0,0.0,0.0821917808219178,2532.690410958904,0.0,1.0,0.0,0.2,1.0,9.0,0.1111111111111111,1735.0,7.0,4.0,140.0,69.0
0.648032834576656,0.0167805304290709,33.0,2.0,0.25,0.0,0.0821167883211678,2531.962591240876,0.0,0.0,1.0,0.2,5.0,43.0,0.1162790697674418,1735.0,7.0,8.0,136.0,65.0
0.5646477732793522,0.0469862468988426,212.0,16.0,0.0,0.0,0.0820419325432999,2531.236098450319,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1735.0,3.0,2.0,129.0,80.0
0.526463967611336,0.0088812194328731,20.0,1.0,0.0,0.0,0.081967213114754,2530.5109289617485,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1735.0,0.0,3.0,125.0,63.0
0.4637543319838055,0.0,43.0,0.0,0.0,0.0,0.0826446280991735,2537.085399449036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1735.0,10.0,4.0,134.0,63.0
0.5566194217767748,0.0,18.0,0.0,0.0,0.0,0.0815412186379928,2517.680107526882,0.0,0.0,1.0,0.0,1.0,29.0,0.0344827586206896,2677.0,7.0,8.0,124.0,42.0
0.6859109311740891,0.136841759461521,8.0,3.0,0.0,0.0,0.0876369327073552,4278.761737089202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3715.0,7.0,5.0,168.0,80.0
0.6210103643724696,0.0355190429110663,61.0,5.0,0.0,0.0,0.0813953488372093,2517.1225402504474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2677.0,3.0,3.0,129.0,80.0
0.4935951417004047,0.0106114883220775,52.0,2.0,0.0,0.0,0.0823838737949167,2519.5197195442597,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1103.0,3.0,4.0,134.0,80.0
0.4989635627530365,0.0,0.0,0.0,0.0,0.0,0.0823117338003502,2518.279334500876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1103.0,0.0,3.0,129.0,80.0
0.5444372469635627,0.0,4.0,0.0,0.0,0.0,0.0822397200349956,2517.0411198600177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1103.0,3.0,3.0,134.0,80.0
0.5196979617004047,0.0043292652821978,127.0,2.0,0.0,0.0,0.0821678321678321,2515.8050699300697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1103.0,0.0,3.0,129.0,80.0
0.6590817004048581,0.0,0.0,0.0,0.0,0.0,0.0820960698689956,2514.571179039301,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1103.0,0.0,3.0,129.0,80.0
0.6890688259109312,0.0572891380931071,109.0,11.0,0.0,0.0,0.0820244328097731,2513.3394415357766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1103.0,0.0,3.0,134.0,80.0
0.6726223648582994,0.052409610606895,147.0,13.0,0.0,0.0,0.081952920662598,2512.109851787271,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1103.0,0.0,3.0,134.0,78.0
0.6362432758257643,0.0353570670361162,116.0,8.0,0.0,0.0,0.0818815331010452,2510.8824041811845,1.0,0.0,0.0,0.0,0.0,16.0,0.0,1103.0,0.0,3.0,129.0,56.0
0.5536275908421051,0.0,14.0,0.0,0.0,0.0,0.0818102697998259,2509.657093124456,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1735.0,0.0,3.0,126.0,64.0
0.6158458498809378,0.0730676602410512,22.0,4.0,0.6666666666666666,0.0,0.081578947368421,2520.2078947368423,0.0,1.0,0.0,0.4,4.0,20.0,0.2,1735.0,5.0,5.0,136.0,65.0
0.615479912714761,0.0,10.0,0.0,0.0,0.0,0.0817391304347826,2508.9834782608696,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1103.0,10.0,4.0,139.0,70.0
0.521631416859777,0.0762983857171031,571.0,56.0,0.0909090909090909,0.0,0.0815972222222222,2506.542534722222,0.0,1.0,0.0,0.0,1.0,21.0,0.0476190476190476,1103.0,0.0,4.0,140.0,56.0
0.5712211793409634,0.0,23.0,0.0,0.3333333333333333,0.0,0.0815264527320034,2505.325238508239,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,1103.0,3.0,4.0,135.0,51.0
0.651999172508551,0.0,1.0,0.0,0.0,0.0,0.0814558058925476,2504.1100519930674,0.0,0.0,1.0,0.0,0.0,10.0,0.0,1103.0,0.0,7.0,132.0,48.0
0.4211909575337259,0.0,2.0,0.0,0.0,0.0,0.0813852813852813,2502.89696969697,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1103.0,10.0,4.0,124.0,40.0
