0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3810864777327934,0.0,2.0,0.0,0.0,0.0,0.0802919708029197,1888.2299270072992,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2080.0,0.0,3.0,129.0,0.0
0.4257157894736842,0.0,2.0,0.0,0.0,0.0,0.0937672366243794,3439.056260341975,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4450.0,0.0,6.0,158.0,0.0
0.7141223847011253,0.0,2.0,0.0,0.0,0.0,0.0746867167919799,3232.9401002506265,0.0,0.0,1.0,0.0,2.0,19.0,0.1052631578947368,2600.0,0.0,8.0,136.0,59.0
0.5153133182186234,1.1814722454179233e-17,22.0,0.0,0.0,0.0,0.0806629834254143,2936.182320441989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3705.0,7.0,3.0,154.0,0.0
0.6875956074974088,0.0334640360946439,31.0,3.0,0.0,0.0,0.0948396094839609,2577.4407252440724,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3620.0,0.0,6.0,158.0,0.0
0.9037112318295544,0.0,0.0,0.0,0.0,0.0,0.0690112806901128,4313.106834771068,0.0,0.0,1.0,0.0,1.0,7.0,0.1428571428571428,5126.0,0.0,9.0,161.0,118.0
0.6007580647773278,0.0,1.0,0.0,0.0,0.0,0.0867709815078236,3949.564722617354,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5211.0,3.0,6.0,158.0,0.0
0.2781882352375558,0.0,0.0,0.0,0.0,0.0,0.0810195721438325,2335.785161583978,0.0,1.0,0.0,0.0,0.0,14.0,0.0,1305.0,7.0,6.0,126.0,40.0
0.4904733779496332,0.065326253498713,165.0,17.0,0.0,0.0,0.0816655907036797,2540.214009038089,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,0.0,3.0,127.0,57.0
0.6296792436923075,0.0,7.0,0.0,0.0,0.0,0.089971346704871,4334.598853868195,0.0,1.0,0.0,0.0,0.0,8.0,0.0,3670.0,7.0,5.0,157.0,84.0
0.2260736842105263,0.0,2.0,0.0,0.0,0.0,0.0819444444444444,4210.123611111111,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4180.0,5.0,5.0,151.0,0.0
0.6132942237734789,0.0,1.0,0.0,0.0,0.0,0.076395242451967,3238.1061299176577,0.0,1.0,0.0,0.2,1.0,10.0,0.1,1564.0,7.0,4.0,125.0,53.0
0.5987968214704096,0.0,0.0,0.0,0.0,0.0,0.0841392649903288,3952.7630560928433,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5009.0,7.0,10.0,151.0,77.0
0.5659197337667532,0.0531732838792682,159.0,14.0,0.2,0.0,0.0807080040075698,1850.671267950573,1.0,0.0,0.0,0.0,1.0,13.0,0.0769230769230769,1540.0,0.0,3.0,136.0,70.0
0.5420935943319837,0.0104601306451642,17.0,1.0,0.0,0.0,0.0816463590137196,1856.14314496786,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2350.0,5.0,5.0,120.0,47.0
0.8265490070880718,0.0614903152761605,3.0,1.0,0.5,0.0,0.0867959372114496,3915.832871652816,0.0,0.0,1.0,0.2,2.0,20.0,0.1,4026.0,5.0,9.0,159.0,100.0
0.2936842105263157,0.0,4.0,0.0,0.0,0.0,0.0866274179983179,3754.573591253154,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3595.0,0.0,4.0,148.0,0.0
0.5955371417004047,0.0455860626446362,4.0,1.0,1.0,0.0,0.0765306122448979,1758.5638775510204,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1383.0,0.0,2.0,131.0,0.0
0.6106851696048581,0.0299010241420298,93.0,6.0,0.0,0.0,0.0808841999497613,3032.297161517207,0.0,1.0,0.0,0.0,1.0,6.0,0.1666666666666666,1540.0,0.0,6.0,133.0,0.0
0.5537882082591092,0.0,5.0,0.0,0.0,0.0,0.08008658008658,2420.634199134199,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2692.0,7.0,5.0,159.0,0.0
0.7646279604864914,0.056586041610119,73.0,8.0,0.0,0.0,0.0805555555555555,2529.3972222222224,0.0,1.0,0.0,0.0,0.0,9.0,0.0,3150.0,0.0,5.0,140.0,63.0
0.8936345840349796,0.0552037103992782,19.0,3.0,0.0,0.0,0.0889853499728703,4318.8307107976125,0.0,0.0,1.0,0.2,1.0,9.0,0.1111111111111111,5570.0,0.0,9.0,157.0,111.0
0.5892947174089068,0.0,2.0,0.0,0.0,0.0,0.0799934296977661,1862.3521681997368,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1760.0,0.0,5.0,120.0,48.0
0.5707692307692308,0.0178757495157211,10.0,1.0,0.0,0.0,0.0787878787878787,1812.121212121212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0,0.0,3.0,128.0,70.0
0.6964305933910965,0.0611775713749202,46.0,6.0,0.0,0.0,0.0793407435799156,1769.0153315446532,0.0,1.0,0.0,0.2,1.0,11.0,0.0909090909090909,1320.0,0.0,6.0,132.0,72.0
0.5,0.0362004619087992,77.0,6.0,0.0,0.0,0.0833333333333333,3159.0526729559747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3710.0,3.0,4.0,147.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.077757685352622,2790.947558770344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2200.0,4.0,7.0,129.0,69.0
0.5820613642966882,0.0,2.0,0.0,0.0,0.0,0.0780201342281879,2465.962248322148,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3423.0,4.0,7.0,161.0,102.0
0.5147692419439676,0.0,10.0,0.0,0.0,0.0,0.0781877968578735,3202.002922908294,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1883.0,0.0,4.0,140.0,68.0
0.7744232064777327,0.1856923074731303,31.0,10.0,0.0,0.0,0.0734177215189873,4270.935443037974,0.0,1.0,0.0,0.6666666666666666,2.0,3.0,0.6666666666666666,4540.0,0.0,6.0,166.0,0.0
0.8270902281670002,0.0,0.0,0.0,0.0,0.0,0.0811312007417709,2925.874362540565,0.0,0.0,1.0,0.2,2.0,11.0,0.1818181818181818,4620.0,5.0,9.0,152.0,116.0
0.327978947368421,0.0,2.0,0.0,0.0,0.0,0.0849673202614379,2550.048552754435,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5555.0,7.0,6.0,168.0,0.0
0.7635592378056679,0.0,14.0,0.0,0.0,0.0,0.0918367346938775,3898.867346938776,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4720.0,7.0,6.0,158.0,0.0
0.4998734026114048,0.0432572631827379,13.0,2.0,0.0,0.0,0.0825325042396834,3073.72244205766,0.0,1.0,0.0,0.0,4.0,34.0,0.1176470588235294,2295.0,0.0,6.0,130.0,0.0
0.4144226720647773,0.0101522967010833,101.0,3.0,0.0,0.0,0.0934466019417475,3403.760922330097,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2303.0,7.0,4.0,140.0,94.0
0.6577453870445342,0.0030499598845417,58.0,1.0,0.0,0.0,0.0820554947060971,1858.4328221978824,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1320.0,0.0,3.0,138.0,67.0
0.7260242914979758,0.0549735085204782,29.0,4.0,0.0,0.0,0.0940298507462686,4296.537313432836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4400.0,0.0,4.0,153.0,0.0
0.4983765182186234,0.0469879050344414,148.0,12.0,0.0,0.0,0.0807339449541284,1850.2914193200213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,5.0,2.0,133.0,0.0
0.9453806122631854,0.0614903152761605,3.0,1.0,0.0,0.0,0.0825852782764811,4235.653500897666,0.0,1.0,0.0,0.25,1.0,4.0,0.25,5130.0,5.0,6.0,165.0,106.0
0.6340446950183876,0.0,0.0,0.0,0.0,0.0,0.0947630922693266,3098.417705735661,1.0,0.0,0.0,0.0,1.0,9.0,0.1111111111111111,2815.0,7.0,3.0,135.0,65.0
0.5641627530364373,0.1517754883941327,159.0,33.0,0.0,0.0,0.078323221180364,2720.2283507997795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.5740397390436437,0.0198116474477707,28.0,2.0,0.3333333333333333,0.0,0.093108169785486,3304.996805111821,0.0,1.0,0.0,0.0,1.0,9.0,0.1111111111111111,3160.0,0.0,6.0,142.0,70.0
0.5214269317995021,0.0,9.0,0.0,0.0,0.0,0.1078431372549019,2220.421568627451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2076.0,0.0,6.0,134.0,89.0
0.5156836355988719,0.2065432914738929,1.0,1.0,0.0,0.0,0.0892857142857142,3574.177123552124,0.0,0.0,1.0,0.2,1.0,14.0,0.0714285714285714,1760.0,0.0,8.0,133.0,59.0
0.8270902281670002,0.0,6.0,0.0,0.0,0.0,0.08,3902.457931034483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4072.0,7.0,7.0,166.0,0.0
0.4217684210526315,0.0,1.0,0.0,0.0,0.0,0.0764157380031839,1754.3140777803048,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1383.0,0.0,3.0,134.0,0.0
0.7151790574564371,0.0,2.0,0.0,0.0,0.0,0.0901722391084093,3558.920972644377,0.0,0.0,1.0,0.5,1.0,2.0,0.5,4180.0,0.0,7.0,164.0,104.0
0.5721119185044321,0.0,4.0,0.0,0.0,0.0,0.0782459157351676,1825.606190885641,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1760.0,0.0,3.0,129.0,53.0
0.6613037198380566,0.0,0.0,0.0,0.0,0.0,0.0777126099706744,2683.1432062561094,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3520.0,0.0,4.0,168.0,102.0
0.3792631578947368,0.0958768118665576,180.0,25.0,0.0,0.0,0.0940525587828492,4323.482019363762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4500.0,3.0,5.0,166.0,0.0
0.6135260305263157,0.0,6.0,0.0,0.0,0.0,0.0802840821367917,1862.428593484638,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2350.0,5.0,4.0,134.0,55.0
0.7081146044452502,0.0059084379948573,30.0,1.0,0.0,0.0,0.0818231740801757,4311.83580450302,0.0,0.0,1.0,0.0,1.0,17.0,0.0588235294117647,4240.0,7.0,7.0,157.0,84.0
0.3353684210526315,0.0,4.0,0.0,0.0,0.0,0.0869565217391304,3904.224308300396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3502.0,5.0,6.0,153.0,0.0
0.3963157894736842,0.0304653903043101,34.0,3.0,0.0,0.0,0.0787774429616874,1773.532931554025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,3.0,134.0,0.0
0.5016162267206478,0.0,3.0,0.0,0.0,0.0,0.0823643410852713,1772.1211240310076,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1320.0,7.0,4.0,139.0,71.0
0.4538231578947368,0.0137100663796963,13.0,1.0,0.0,0.0,0.081967213114754,1797.103825136612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,7.0,3.0,124.0,55.0
0.5543578217975708,0.0953728743553283,277.0,36.0,0.0,0.0,0.0874751491053678,4274.880715705765,0.0,1.0,0.0,0.0,0.0,8.0,0.0,3740.0,0.0,6.0,166.0,98.0
0.5452389597930569,0.0,34.0,0.0,0.1538461538461538,0.0,0.0821805606115762,1857.3853294503092,0.0,0.0,1.0,0.0,2.0,17.0,0.1176470588235294,1760.0,7.0,9.0,133.0,51.0
0.7400523674135066,0.0343375160144147,267.0,15.0,0.0,0.0,0.0862916439104314,3943.1245221190607,0.0,1.0,0.0,0.0,3.0,22.0,0.1363636363636363,3609.0,0.0,4.0,134.0,62.0
0.5659197337667532,0.0,1.0,0.0,0.0,0.0,0.0810495626822157,2575.658309037901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,2.0,131.0,0.0
0.5414738958330548,0.0,23.0,0.0,0.0,0.0,0.0954003407155025,3446.412265758092,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1282.0,7.0,7.0,138.0,0.0
0.6786231561417922,0.0198903713271305,9.0,1.0,0.0,0.0,0.0880609652836579,4052.948348856901,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3695.0,5.0,6.0,151.0,0.0
0.4910553825983805,0.0,1.0,0.0,0.0,0.0,0.0625,3941.71875,0.0,1.0,0.0,0.0,0.0,8.0,0.0,4840.0,5.0,6.0,166.0,0.0
0.5,0.0971384252489199,246.0,33.0,0.0,0.0,0.0807978790556747,1861.974498169423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,127.0,0.0
0.5134453179473683,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,0.0
0.6778840809716599,0.0,0.0,0.0,0.5,0.0,0.0763758108390876,1755.6654111738858,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2640.0,0.0,4.0,119.0,77.0
0.4672922757323903,0.0,0.0,0.0,0.0,0.0,0.0873124147339699,2113.401091405184,0.0,1.0,0.0,0.0,0.0,13.0,0.0,2640.0,0.0,4.0,136.0,59.0
0.5829080713360323,0.0224169088632961,8.0,1.0,0.0,0.0,0.0797266514806378,1883.110966482265,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2640.0,0.0,4.0,130.0,55.0
0.6647295319336756,0.0328790800129209,17.0,2.0,0.0,0.0,0.0871639202081526,4056.389852558543,0.0,0.0,1.0,0.0,1.0,13.0,0.0769230769230769,4800.0,5.0,7.0,165.0,92.0
0.7317954034008095,0.026652119089554,81.0,5.0,0.0,0.0,0.0698564593301435,4286.798086124402,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4400.0,0.0,8.0,163.0,90.0
0.4306277846234817,0.0432572631827379,13.0,2.0,0.0,0.0,0.0767575322812051,3000.629842180774,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1264.0,0.0,3.0,125.0,57.0
0.688165690688259,0.0884116738905412,88.0,13.0,0.0,0.0,0.0758036490008688,1757.7465247610774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,131.0,0.0
0.683676347368421,0.0,2.0,0.0,0.0,0.0,0.0857605177993527,3952.941747572816,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3520.0,7.0,6.0,154.0,86.0
0.4982453441295546,0.0,8.0,0.0,0.0,0.0,0.080698930911599,1850.608115875388,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,7.0,2.0,120.0,52.0
0.9288452027420864,0.1317037304939829,132.0,25.0,0.0,0.0,0.0719041278295605,4247.189081225033,0.0,0.0,1.0,0.2,1.0,10.0,0.1,4455.0,5.0,8.0,156.0,139.0
0.63269387854251,0.1398965326398014,227.0,42.0,0.0,0.0,0.0886806056236481,4006.8687815428975,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3520.0,0.0,7.0,155.0,107.0
0.8161422240485827,0.0906712612736867,254.0,32.0,0.0,0.0,0.0840163934426229,3116.8196721311474,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3650.0,0.0,5.0,166.0,110.0
0.8149677658800647,0.0583867144072031,145.0,14.0,0.0,0.0,0.0909090909090909,3533.617424242424,0.0,0.0,1.0,0.0,1.0,7.0,0.1428571428571428,4340.0,0.0,7.0,166.0,0.0
0.6364858299595141,0.1772991803190015,45.0,13.0,0.0,0.0,0.0683506686478454,4271.387815750371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4229.0,5.0,9.0,166.0,0.0
0.380455870445344,0.0983380613767173,516.0,64.0,0.0,0.0,0.078125,2885.138958333333,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2200.0,0.0,3.0,133.0,65.0
0.5173792712550607,0.0281255812463796,56.0,4.0,0.0,0.0,0.0739118532712838,3210.656446756091,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3650.0,3.0,5.0,163.0,90.0
0.7813659370510087,0.0224169088632961,8.0,1.0,0.0,0.0,0.0871248789932236,4304.552274927396,0.0,0.0,1.0,0.0,1.0,11.0,0.0909090909090909,5500.0,0.0,7.0,155.0,87.0
0.6846545514066049,0.0,0.0,0.0,0.0,0.0,0.0939086294416243,3457.48730964467,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,1760.0,0.0,6.0,127.0,84.0
0.4424413506072874,0.0552037103992782,19.0,3.0,0.0,0.0,0.0781414994720169,1836.124604012672,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,0.0,2.0,128.0,0.0
0.3454703805668016,0.0513666006710006,11.0,2.0,0.0,0.0,0.0809523809523809,2473.4386243386243,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.2908421052631578,0.0,0.0,0.0,0.0,0.0,0.0862068965517241,3445.4310344827586,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4272.0,0.0,5.0,161.0,0.0
0.3865263157894736,0.0,1.0,0.0,0.0,0.0,0.0841730883224659,2670.758743331357,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2640.0,0.0,5.0,147.0,0.0
0.6629034979757085,0.0,0.0,0.0,0.25,0.0,0.0795153351003407,1872.0068156001516,0.0,1.0,0.0,0.25,1.0,4.0,0.25,2350.0,0.0,4.0,130.0,69.0
0.5578498035105198,0.0077164669621267,23.0,1.0,0.0,0.0,0.0827338129496402,2027.0908273381292,0.0,0.0,1.0,0.2,1.0,17.0,0.0588235294117647,1540.0,5.0,7.0,139.0,60.0
0.5352418016010703,0.2065432914738929,1.0,1.0,0.2727272727272727,0.0,0.0808939250865596,1850.7627741055503,0.0,1.0,0.0,0.2,3.0,21.0,0.1428571428571428,1100.0,5.0,4.0,135.0,57.0
0.7277067381224936,0.2065432914738929,1.0,1.0,0.0,0.0,0.0981595092024539,1904.5705521472396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3520.0,0.0,6.0,166.0,0.0
0.588990777327935,0.0,0.0,0.0,0.0,0.0,0.0813589628967367,2969.0165400089404,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1760.0,0.0,3.0,134.0,0.0
0.6882539438866395,0.2076549551264878,3.0,2.0,0.0,0.0,0.099236641221374,3191.763358778626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3960.0,0.0,5.0,168.0,0.0
0.5649675335591223,0.0252948962828377,22.0,2.0,0.0,0.0,0.0666666666666666,1833.5444444444445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1980.0,0.0,3.0,119.0,63.0
0.6336050913036436,0.020206272864052,51.0,3.0,0.0,0.0,0.080846446011937,2524.732501356484,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1760.0,0.0,3.0,129.0,0.0
0.8740808002387471,0.0265182087969472,21.0,2.0,0.0,0.0,0.0736543909348441,3188.104815864023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3610.0,0.0,5.0,164.0,0.0
0.5,0.0,5.0,0.0,0.0,0.0,0.0868932038834951,3929.8655339805823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4216.0,0.0,6.0,158.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,4050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4480.0,7.0,7.0,154.0,88.0
0.8720510966450398,0.0,0.0,0.0,0.0,0.0,0.0884353741496598,2698.2312925170068,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4400.0,0.0,5.0,150.0,104.0
0.5910473902178137,0.0,1.0,0.0,0.0,0.0,0.0921739130434782,3407.5391304347827,0.0,0.0,1.0,0.0,0.0,9.0,0.0,5130.0,7.0,9.0,159.0,80.0
0.7979545763347633,0.0474891726423626,22.0,3.0,0.0,0.0,0.0745967741935483,3225.483870967742,0.0,1.0,0.0,0.4,2.0,9.0,0.2222222222222222,1883.0,0.0,4.0,125.0,83.0
0.7348622404858298,0.1264380620519453,340.0,55.0,0.2,0.0,0.0749329547247199,1749.6696639848556,0.0,1.0,0.0,0.6,3.0,7.0,0.4285714285714285,2200.0,0.0,4.0,131.0,110.0
0.7294262241006433,0.0,0.0,0.0,0.0,0.0,0.0983606557377049,3120.688524590164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5717.0,7.0,9.0,166.0,110.0
0.5943325824999283,0.0,2.0,0.0,0.0,0.0,0.0806157585578286,1856.1677131861452,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,5.0,2.0,123.0,0.0
0.783696934865631,0.0455860626446362,4.0,1.0,0.0,0.0,0.087332808811959,3903.754523996853,0.0,0.0,1.0,0.0,1.0,10.0,0.1,3563.0,5.0,9.0,161.0,95.0
0.813040530269864,0.0,0.0,0.0,0.0,0.0,0.0929965556831228,3316.8691159586683,0.0,1.0,0.0,0.0,0.0,9.0,0.0,3925.0,5.0,5.0,148.0,0.0
0.7784925631637236,0.0234589714330435,67.0,4.0,0.4,0.0,0.0888888888888888,2853.6690476190474,0.0,0.0,1.0,0.2,3.0,12.0,0.25,5540.0,7.0,7.0,166.0,137.0
0.5154364372469635,0.0,2.0,0.0,0.0,0.0,0.0855106888361045,1470.083135391924,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2200.0,4.0,7.0,135.0,70.0
0.5737582834008097,0.0118665886061948,15.0,1.0,0.0,0.0,0.0854971500949968,3590.949968334389,0.0,0.0,1.0,0.0,0.0,5.0,0.0,4230.0,0.0,7.0,142.0,74.0
0.3382105263157894,0.0,0.0,0.0,0.0,0.0,0.1102362204724409,4278.188976377953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3805.0,7.0,4.0,160.0,0.0
0.5204210526315789,0.0,0.0,0.0,0.0,0.0,0.0946666666666666,3544.6666666666665,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,0.0,3.0,134.0,0.0
0.3473684210526315,0.0,1.0,0.0,0.0,0.0,0.0858054226475279,3586.261562998405,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4230.0,0.0,5.0,161.0,0.0
0.6661894736842104,0.0728718922712828,57.0,8.0,0.0,0.0,0.0864745011086474,3276.847006651885,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1594.0,0.0,5.0,140.0,88.0
0.4578294995951416,0.0,1.0,0.0,0.0,0.0,0.0859375,1736.171875,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1320.0,0.0,2.0,124.0,0.0
0.5807537238927932,0.0225998838937568,211.0,9.0,0.0,0.0,0.0799477891988905,1859.872736172296,0.0,0.0,1.0,0.0,1.0,19.0,0.0526315789473684,1320.0,5.0,9.0,125.0,47.0
0.7655030817813764,0.1372656471636494,378.0,65.0,0.0,0.0,0.085247883917775,3280.1299879081016,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3520.0,0.0,6.0,168.0,102.0
0.529858787368421,0.0328790800129209,17.0,2.0,0.0,0.0,0.0879478827361563,3864.099348534202,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5022.0,0.0,5.0,158.0,0.0
0.7426902024291497,0.197183661352005,384.0,91.0,0.0,0.0,0.0913865546218487,3270.8991596638657,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4840.0,0.0,5.0,166.0,110.0
0.7652645478645244,0.0,34.0,0.0,0.0,0.0,0.0814132104454685,4227.970814132104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5280.0,7.0,5.0,161.0,88.0
0.4772793522267206,0.0098749358309245,18.0,1.0,0.0,0.0,0.0892042574759249,3591.178408514952,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4180.0,7.0,6.0,159.0,86.0
0.4448984040485829,0.0,0.0,0.0,0.0,0.0,0.0785714285714285,1771.5790178571428,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2200.0,0.0,5.0,146.0,0.0
0.3868421052631579,0.046195424852482,104.0,9.0,0.0,0.0,0.078584729981378,3229.975046554935,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,5.0,3.0,134.0,0.0
0.621378947368421,0.0566809479806932,10.0,2.0,0.0,0.0,0.0868263473053892,3772.131736526946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3560.0,7.0,4.0,162.0,0.0
0.7071949968953004,0.0,0.0,0.0,0.0,0.0,0.0792372881355932,1852.4661016949156,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1540.0,0.0,3.0,122.0,54.0
0.6548272388663967,0.0,1.0,0.0,0.0,0.0,0.074116965836711,3218.033294730747,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4937.0,0.0,8.0,153.0,80.0
0.5135326080971658,0.0073932653548051,24.0,1.0,0.0,0.0,0.0783242258652094,1850.006071645416,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,0.0,2.0,121.0,0.0
0.7929859036518216,0.0174424011594533,59.0,3.0,0.0,0.0,0.0802792321116928,4310.568499127399,0.0,0.0,1.0,0.0,0.0,6.0,0.0,4280.0,0.0,7.0,158.0,109.0
0.6664127403896958,0.0,2.0,0.0,0.0,0.0,0.0942307692307692,4289.576923076923,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3620.0,7.0,5.0,168.0,0.0
0.7739725991902833,0.1272000531333273,156.0,28.0,0.0,0.0,0.0966183574879227,3514.1384863123994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5400.0,0.0,6.0,154.0,0.0
0.4826273606197407,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,1744.8537142857142,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1760.0,0.0,4.0,120.0,82.0
0.7306032482914979,0.0826245838526262,131.0,17.0,0.0,0.0,0.0901001112347052,3550.230812013348,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1540.0,0.0,3.0,138.0,64.0
0.7612506522208056,0.0,0.0,0.0,0.0,0.0,0.0943877551020408,3466.1479591836733,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1760.0,0.0,5.0,130.0,0.0
0.6955797575514169,0.0,2.0,0.0,0.0,0.0,0.0870535714285714,2918.537946428572,0.0,0.0,1.0,0.0,0.0,5.0,0.0,3442.0,5.0,7.0,155.0,82.0
0.8940045730662665,0.0224169088632961,8.0,1.0,0.0,0.0,0.0854430379746835,2314.778481012658,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,5390.0,5.0,6.0,150.0,121.0
0.7531199935289936,0.0380307121123797,126.0,9.0,0.0,0.0,0.079579236222273,2378.7461696775667,0.0,1.0,0.0,0.2,2.0,13.0,0.1538461538461538,3543.0,0.0,6.0,131.0,92.0
0.5774732550607287,0.114732134254303,336.0,50.0,0.0,0.0,0.0804928131416837,1858.4845995893224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1760.0,0.0,2.0,131.0,0.0
0.8591459914838102,0.0118665886061948,15.0,1.0,1.0,0.0,0.0936170212765957,4295.7163120567375,0.0,1.0,0.0,0.4,2.0,6.0,0.3333333333333333,5330.0,5.0,6.0,168.0,115.0
0.5892750264777327,0.0,3.0,0.0,0.0,0.0,0.0808588396528095,2948.3832800365462,0.0,1.0,0.0,0.0,0.0,7.0,0.0,4360.0,0.0,5.0,166.0,0.0
0.5102487638866395,0.0373604698913592,15.0,2.0,0.0,0.0,0.0954861111111111,3480.53125,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2321.0,5.0,3.0,134.0,62.0
0.5989922492109877,0.0068218089769898,26.0,1.0,0.0,0.0,0.0895883777239709,2835.9769975786926,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1599.0,7.0,5.0,142.0,64.0
0.5570407577415327,0.0,2.0,0.0,0.0,0.0,0.0777108433734939,1760.2593373493976,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,5.0,2.0,132.0,74.0
