race_date,track_name,horse_name,jockey,trainer,win_probability
,Meydan,Kalidasa,Tadhg O'Shea,Bhupat Seemar,0.07941852
,Meydan,Changing Colours,Sandro Paiva,Bhupat Seemar,0.07913796
,Dundalk (AW),Endless Dawn,Rory Cleary,Adrian McGuinness,0.07901287
,Wolverhampton (AW),I Still Have Faith,Marco Ghiani,Stuart Williams,0.0789684
,Newcastle (AW),Arlington,Matthew Lloyd Slater,Bryan Smart,0.07889359
,Naas,Shadys Lady,Michael Kenneally,Declan Queally,0.07870037
,Exeter,Directly,Ben Jones,Samuel Drinkwater,0.078661196
,Exeter,Olivia Kate,Stan Sheppard,Matt Sheppard,0.078661196
,Newcastle (AW),Soho Square,Shane Gray,Edward Bethell,0.078624226
,Dundalk (AW),Neo Smart,Nicola Burns,J S Bolger,0.078497835
,Dundalk (AW),Pavilion End,Keithen Kennedy,Charles O'Brien,0.07842082
,Newcastle (AW),Esque Elegance,Lauren Young,Ann Duffield,0.07818711
,Exeter,Bonza Boy,Lorcan Williams,Jeremy Scott,0.07794511
,Dundalk (AW),Astronomically,Paddy Harnett,Donnacha Aidan O'Brien,0.07790038
,Newcastle (AW),Great Mates,Paul Mulrennan,Michael Wigham,0.0776875
,Meydan,Rebaatt,Silvestre De Sousa,Michael Costa,0.0775475
,Newcastle (AW),Asia Force,Pierre-Louis Jamin,K R Burke,0.077490926
,Dundalk (AW),Qamari,Adam Grant,John C McConnell,0.07739772
,Meydan,Kahrman,NON-RUNNER,Rashed Bouresly,0.07736277
,Dundalk (AW),Alfred Tennyson,Hugh Horgan,Denis Gerard Hogan,0.07731417
,Dundalk (AW),Jered Maddox,Rebecca Parsons,David Marnane,0.077270724
,Wolverhampton (AW),Commander Of Life,Lewis Edmunds,Jessica Macey,0.07726919
,Wolverhampton (AW),Bubbles Wonky,Thomas Greatrex,Mark Pattinson,0.07726919
,Wolverhampton (AW),Robbo,Robert Havlin,Thomas Faulkner,0.07726919
,Meydan,Motadarrek,Ben Coen,John Hyde,0.07726919
,Meydan,Wesam,Oisin Orr,Saeed bin Suroor,0.07726919
,Wolverhampton (AW),Toomuchforme,Alex Jary,Antony Brittain,0.07722409
,Dundalk (AW),Methgal,Conor Cusack,P J F Murphy,0.07713484
,Newcastle (AW),Alba Gu Brath,Andrew Mullen,Charlie Johnston,0.07682756
,Naas,Park That,Simon Torrens,E Bolger,0.07676649
,Dundalk (AW),Brosna Green,Jessica O'Gorman,Patrick J McKenna,0.07668917
,Naas,Can't Catch Molly,Patrick M O'Brien,Patrick Downey,0.07604143
,Exeter,Lord Virginia,Beau Morgan,Martin Keighley,0.07576003
,Exeter,Pourquoi Pas Papa,Harry Cobden,Paul Nicholls,0.07572945
,Wolverhampton (AW),Sea Founder,Finley Marsh,Richard Hughes,0.0757157
,Wolverhampton (AW),My Fermoy,Rob Hornby,Denis Coakley,0.0757157
,Meydan,Pantani,Jamie Powell,Doug Watson,0.0757157
,Meydan,Volcanic Rock,Ray Dawson,Saeed bin Suroor,0.0757157
,Exeter,Storming Nelson,Lucy Gardner,Sue Gardner,0.0757089
,Newcastle (AW),Wee Nan,Taryn Langley,Alan Brown,0.0753716
,Exeter,Gospel Moon,Ciaran O'Shea,Sue Gardner,0.075322
,Meydan,Doc Holliday,Carlos Lopez,Niels Petersen,0.0752807
,Meydan,Honest Desert,Saif Al Balushi,A bin Harmash,0.0752807
,Meydan,Klinja,Adrie de Vries,A bin Harmash,0.0752807
,Newcastle (AW),Choir Boy,Cam Hardie,Antony Brittain,0.07498473
,Newcastle (AW),Level Look,Jason Watson,Andrew Balding,0.07498473
,Meydan,Gold Index,Vaclav Janacek,G Arizkorreta Elosegui,0.07493848
,Wolverhampton (AW),Tonal,Ryan Kavanagh,Ian Williams,0.07476742
,Naas,Letos,Danny Mullins,Anthony Mullins,0.074725114
,Meydan,Military Artist,,Musabbeh Al Mheiri,0.074677505
,Meydan,Street Mood,Daniel Tudhope,Musabbeh Al Mheiri,0.07452566
,Dundalk (AW),Picture This,Paddy Harnett,G T Hourigan,0.07423443
,Dundalk (AW),Charm Of Venice,Nicola Burns,A Oliver,0.074005775
,Newcastle (AW),Cardinal Point,Joe Bradnam,Michael Bell,0.073926166
,Wolverhampton (AW),Zoulu Chief,Jack Mitchell,Heather Main,0.07388118
,Wolverhampton (AW),Dyrholaey,Luke Morris,Archie Watson,0.073869094
,Exeter,Wewillgowithplanb,Conor Ring,Evan Williams,0.073807165
,Meydan,Silent Defense,Victor Salgado,Rashed Bouresly,0.07371668
,Wolverhampton (AW),The Caltonian,Jason Hart,Linda Perratt,0.07365199
,Wolverhampton (AW),Justcallmepete,Dougie Costello,Tony Carroll,0.07363993
,Wolverhampton (AW),Dosman,Jonny Peate,Oli Rix,0.07363098
,Meydan,Chaldero,Ray Dawson,Miroslav Nieslanik,0.07346718
,Meydan,Impressive Act,,Bhupat Seemar,0.07315128
,Meydan,Nocutsnobuts,Sandro Paiva,Oscar Berneklint,0.07312194
,Meydan,Surpreme Shine,Rebecca Stalhandske,Oscar Berneklint,0.07312194
,Meydan,Road Bloc,Richard Mullen,Osama Refai,0.0730914
,Newcastle (AW),Onyeisi,Jason Watson,Charlie Johnston,0.073005855
,Newcastle (AW),Donna Nook,Jason Watson,David O'Meara,0.07279561
,Wolverhampton (AW),Bell Shot,Harry Davies,Michael Appleby,0.07268031
,Exeter,Royal Mer,Jack Tudor,David Pipe,0.07263403
,Meydan,Furioso,Vaclav Janacek,G Arizkorreta Elosegui,0.072591476
,Newcastle (AW),Petes Diamond,Alistair Rawlinson,Joey Ramsden,0.07237776
,Wolverhampton (AW),Invincible Melody,Jack Dace,Stuart Williams,0.07211538
,Wolverhampton (AW),Brunel Nation,Donagh Murphy,Richard Hughes,0.07203289
,Exeter,Tommy The Tank,Charlie Hammond,Dr Richard Newland & Jamie Insole,0.07199838
,Meydan,Expert Choice,,Antonio Cintra & Julio Olascoaga,0.07197795
,Meydan,Great Wish,Kieran Shoemark,Bent Olsen,0.07173471
,Exeter,Final Surprise,Ciaran Gethings,Alastair Ralph,0.07168476
,Meydan,Na Eem,Richard Mullen,Bhupat Seemar,0.07161396
,Exeter,Kingcormac,Taylor Fisher,Joe Tickle,0.0715479
,Wolverhampton (AW),Ziggy's Condor,Warren Fentiman,Richard Fahey,0.07127889
,Exeter,Passing Kate,Stan Sheppard,Matt Sheppard,0.07118956
,Exeter,Iamcelestialgift,Kielan Woods,David Killahena & Graeme McPherson,0.07109058
,Naas,Moudan,E Walsh,Ciaran Murphy,0.07094013
,Naas,Akako,Conor Stone-Walsh,Gavin Cromwell,0.07093357
,Meydan,Moon Blade,Ray Dawson,Marwan Al Baidhaei,0.07072166
,Newcastle (AW),Five Cay,Taryn Langley,Jack Morland,0.07071657
,Dundalk (AW),Nakasero,Adam Grant,Henry De Bromhead,0.07061673
,Exeter,Lady Dapple Rose,James Best,Harriet Dickin,0.07060101
,Naas,Time Is A Thief,NON-RUNNER,Henry De Bromhead,0.07026461
,Meydan,Irish Fighter,Silvestre De Sousa,Salman Al Sabri,0.06972971
,Wolverhampton (AW),Coachello,Edward Greatrex,Mark Loughnane,0.06918082
,Exeter,Iris Des Issards,Harry Cobden,Kayley Woollacott,0.06905589
,Exeter,Moorland Rambler,Ciaran Gethings,Jane Williams,0.06904453
,Meydan,Manshod,,Michael Costa,0.06897932
,Naas,Orlando Spirit,Sean O'Keeffe,Paul Power,0.068657205
,Meydan,Awab,Richard Mullen,Musabbeh Al Mheiri,0.06840288
,Meydan,Native American,Daniel Tudhope,Hamad Al Jehani,0.06818397
,Meydan,Force And Valour,Billy Loughnane,George Scott,0.06816298
,Wolverhampton (AW),Kullazain,Callum Shepherd,James Tate,0.06814007
,Exeter,Largy Panic,Toby McCain-Mitchell,Ben Clarke,0.06794104
,Wolverhampton (AW),Tennessee Gold,Cieren Fallon,Joseph Parr,0.067815185
,Meydan,Caramelito,Adrie de Vries,N Caullery,0.06768576
,Naas,Felix Unger,Cian Cullinan,P G Fahey,0.067607366
,Wolverhampton (AW),Diamondonthehill,Luke Morris,Dr Richard Newland & Jamie Insole,0.06757795
,Meydan,Sean,Saffie Osborne,Jamie Osborne,0.06744729
,Exeter,Robber's Bridge,Brendan Powell,Dan Horsford,0.06704732
,Meydan,Transcending Glory,Adrie de Vries,Mohammad Mardood,0.0670115
,Meydan,Crown Estate,Qais Bin Saif Al Busaidi,Salem bin Ghadayer,0.06677613
,Meydan,Million Doro,,A bin Harmash,0.06677613
,Meydan,Flying Comet,Silvestre De Sousa,Simon & Ed Crisford,0.06634567
,Exeter,Alto Alto,Freddie Gordon,Chris Gordon,0.06610128
,Wolverhampton (AW),Shiplake,Darragh Keenan,Kevin Philippart De Foy,0.06605393
,Exeter,Haas Boy,Harry Cobden,Chester Williams,0.0656365
,Meydan,Beccali,,Charlie Appleby,0.06558825
,Dundalk (AW),Amemri,Darragh O'Sullivan,David Marnane,0.06546337
,Naas,Takenasred,Sam Ewing,S R B Crawford,0.06526063
,Meydan,Dioptase,Ray Dawson,Helal & Tahnon Alalawi,0.065177344
,Naas,Apache Peak,Mr L P Shanahan,Ross O'Sullivan,0.065073274
,Naas,Major Wells,Sean Flanagan,Gerard Edmund O'Leary,0.064705394
,Wolverhampton (AW),Badri,Lewis Edmunds,Michael Herrington,0.064554006
,Wolverhampton (AW),Many A Star,Rob Hornby,Jamie Osborne,0.064554006
,Meydan,Echo Point,Connor Beasley,Musabbeh Al Mheiri,0.06417321
,Dundalk (AW),Yutori,Scott McCullagh,Daniel McLoughlin,0.06346888
,Exeter,Risk De Pluie,Toby McCain-Mitchell,Ben Clarke,0.063347936
,Exeter,Alidam,Conor Rabbitt,Sophie Leech,0.06305121
,Wolverhampton (AW),Bela Sonata,Callum Rodriguez,Oliver Cole,0.062302988
,Meydan,Postmodern,James Doyle,Hamad Al Jehani,0.06182683
,Meydan,Maximized,Richard Mullen,Charlie Appleby,0.061741985
,Exeter,Prairie Diamond,Freddie Keighley,Martin Keighley,0.060718108
,Exeter,Whatmakes Honey B,Chad Bament,Harriet Brown,0.060718108
,Naas,Mount Frisco,Daniel King,John Patrick Ryan,0.060705554
,Exeter,It's A Breeze,Jay Tidball,Paul Nicholls,0.06042963
,Exeter,Benignitas,Rian Corcoran,Gordon Treacy,0.06005426
,Wolverhampton (AW),Gaiety Musical,Jack Dace,David Evans,0.060049847
,Newcastle (AW),Family Values,Tom Kiely-Marshall,Dylan Cunha,0.05991719
,Dundalk (AW),Marbush,Nicola Burns,Denis Gerard Hogan,0.05968084
,Newcastle (AW),Trust No One,Taryn Langley,Lemos De Souza,0.059292085
,Naas,The Dancen Kid,Shane Fitzgerald,Ross O'Sullivan,0.05795275
,Wolverhampton (AW),Mythical Composer,Jack Nicholls,Clive Cox,0.057781383
,Naas,Classical Creek,Jack Kennedy,Gordon Elliott,0.057118937
,Exeter,Shuil Ceoil,Bradley Harris,Neil Mulholland,0.057099566
,Exeter,Getaway With You,Nick Slatter,David Killahena & Graeme McPherson,0.057099566
,Naas,Mr Devlin,Jordan Gainford,Conor David Maxwell,0.055684507
,Naas,Max Meridius,NON-RUNNER,Thomas Mullins,0.055211473
,Naas,Leonards Choice,Benjamin P Kennedy,Francis J Flood,0.05416429
,Wolverhampton (AW),Follow Your Heart,Warren Fentiman,Mark Loughnane,0.05392875
,Newcastle (AW),Clansman,Billy Garritty,Liam Bailey,0.053853836
,Naas,Coole Cafe,Mr D G Lavery,Gavin Cromwell,0.05378911
,Naas,Survivors Sister,Jack G Gilligan,Paul John Gilligan,0.053359583
,Naas,Run For Cover,Conor Brassil,Martin Brassil,0.053294588
,Naas,Daws Cross,Conor Lamon,Adrian Sexton,0.05270321
,Wolverhampton (AW),Betsen,Tom Eaves,Tony Carroll,0.05138329
,Dundalk (AW),Heart Of Darkness,Rory Cleary,Adrian McGuinness,0.051230658
,Naas,Coppola,Brian Barry,C A McBratney,0.05099365
,Naas,Gaoth Chuil,Shane O'Callaghan,T M Walsh,0.05046636
,Exeter,Wicked Thoughts,Harry Cobden,Paul Nicholls,0.050033648
,Exeter,Call Me Legend,Murray Dodd,Philip Hobbs & Johnson White,0.04916955
,Exeter,First Confession,Brendan Powell,Joe Tizzard,0.04899887
,Exeter,Crossgales King,Harry Atkins,Syd Hosie,0.048647292
,Naas,Rockbrook,Shane O'Callaghan,P J Rothwell,0.047687363
,Exeter,Boyles Hill,Conor Ring,Evan Williams,0.047476523
,Exeter,Saint Anapolino,Sean Houlihan,Philip Hobbs & Johnson White,0.04713053
,Dundalk (AW),Smaoineamh Sile,Darragh O'Sullivan,Conor David Maxwell,0.045023065
,Dundalk (AW),Sporting Hero,Darragh O'Sullivan,Denis Gerard Hogan,0.044744387
,Dundalk (AW),Carrickfinn,Julian Pietropaolo,Shane Gallagher,0.04437027
,Naas,Good Option,Keith Donoghue,Gavin Cromwell,0.044313975
,Naas,Lyreen Og,,A J Martin,0.044313975
,Exeter,Gillespie,Freddie Keighley,Paul Nicholls,0.044258494
,Naas,Ballyedward,,S R B Crawford,0.043430183
,Naas,Gangster Granny,Shane O'Callaghan,C A McBratney,0.041097824
,Exeter,Silver Thorn,Ben Jones,Emma Lavelle,0.04070077
,Naas,Blow Wind Blow,Mark Walsh,E Bolger,0.040532507
,Naas,Ballygorey Ruby,Michael Kenneally,E Sheehy,0.04026819
,Naas,Saunton Surf,Philip Donovan,Gary McGill,0.040037222
,Exeter,Followcato,Kielan Woods,Ben Pauling,0.039884657
,Naas,Jetstream Jeff,Mr A O Harrington,Peter McCreery,0.039517887
,Exeter,Tzarmix,Toby McCain-Mitchell,Alastair Ralph,0.039447527
,Naas,The Great Nudie,Sean Flanagan,Colin Bowe,0.039352734
,Exeter,Pilsdon Pen,Lorcan Williams,Jeremy Scott,0.039265048
,Exeter,Laganhill,David Bass,Henry Daly,0.03901415
,Naas,Teenage Kiss,Charlie O'Dwyer,Conor O'Dwyer,0.038252942
,Naas,Frankie John,D G Hogan,Denis Gerard Hogan,0.037510168
,Exeter,Mount Tempest,Conor Rabbitt,Sophie Leech,0.03749967
,Exeter,Good Friday Fairy,Sam Twiston-Davies,Ben Clarke,0.03734866
,Exeter,Braganza Bay,Will Featherstone,Henry Daly,0.03690603
,Naas,Prends Garde A Toi,James Smith,Gordon Elliott,0.036759265
,Exeter,Bampton Star,Chad Bament,Jeremy Scott,0.036482636
,Exeter,Denemethy,Jack Hogan,Fergal O'Brien,0.036278926
,Exeter,Looking For Larry,Oscar Palmer,Tim Dennis,0.036160212
,Exeter,Big City Roller,Lilly Pinchin,Charlie Longsdon,0.035825167
,Naas,Creative Dancer,Aidan Kelly,Ian Patrick Donoghue,0.03567851
,Naas,Party President,Adam Leahy,Anthony Mullins,0.035673317
,Naas,The Besty Woman,Mike O'Connor,Henry De Bromhead,0.03564944
,Exeter,El Granjero,Ned Fox,Clive Boultbee-Brooks,0.035201363
,Exeter,Toss Of A Coin,Jay Tidball,Alan Jones,0.034961287
,Naas,McLaurey,Mark Walsh,Emmet Mullins,0.034794066
,Naas,Couldntmakeitup,Peter Smithers,J A Nash,0.034658916
,Exeter,Flash Gorcombe,Harry Kimber,Robert Walford,0.034540385
,Naas,Switch From Diesel,Daniel King,Ross O'Sullivan,0.034423247
,Naas,Keiths Boy,Benjamin P Kennedy,Seamus Fahey,0.034259196
,Naas,Bossofthebrownies,Darragh O'Keeffe,M F Morris,0.034246877
,Exeter,Diamatiste,Rian Corcoran,Kayley Woollacott,0.03331428
,Naas,Flicker Of Hope,Donagh Meyler,Mark Fahey,0.03323627
,Naas,Win Some Lose Some,Aidan Kelly,Padraig Roche,0.03268039
,Naas,Je T'Ai Porte,Keith Donoghue,Gavin Cromwell,0.032534827
,Exeter,Spirits Bay,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,0.032493614
,Naas,Cumberland River,Carl Millar,Gordon Elliott,0.032159407
,Naas,Take Stock,Eoin Staples,Gavin Cromwell,0.031239163
,Naas,Artic Chief,Patrick M O'Brien,Liam Lennon,0.031209398
,Naas,Harpy Eagle,Paddy Cody,R P Cody,0.030750029
,Exeter,Pipers Cross,Cameron Johnstone-Baker,Emma Lavelle,0.030087674
,Naas,Hesasmoothoperator,Harry Sexton,Thomas Gibney,0.029939523
,Naas,Zefiro Dodville,Michael Kenneally,Adrian Sexton,0.028932871
,Wolverhampton (AW),This Farh,Finley Marsh,David Loughnane,0.027805103
,Naas,Ferdia,Brian Barry,John Patrick Ryan,0.027149482
,Naas,Battle Of Ridgeway,Liam McKenna,Martin Hassett,0.026044412
,Meydan,Fiction Maker,Qais Bin Saif Al Busaidi,Ahmed Al Shemaili,0.019995816
